 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
41.7 28.5788 0 124.631 66.6436 291.988 167691 1 0
41.8 28.5788 0 124.631 66.6436 291.988 167691 1 0
41.9 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42.1 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42.2 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42.3 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42.4 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42.5 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42.6 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42.7 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42.8 28.5788 0 45.7129 57.9942 321.522 158019 1 0
42.9 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43.1 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43.2 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43.3 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43.4 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43.5 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43.6 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43.7 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43.8 28.5788 0 320.505 75.8648 22.1093 173836 1 0
43.9 28.5788 0 320.505 75.8648 22.1093 173836 1 0
44 28.5788 0 320.505 75.8648 22.1093 173836 1 0
44.1 28.5788 0 320.505 75.8648 22.1093 173836 1 0
44.2 28.5788 0 320.505 75.8648 22.1093 173836 1 0
44.3 28.5788 0 320.505 75.8648 22.1093 173836 1 0
44.4 28.5788 0 320.505 75.8648 22.1093 173836 1 0
44.5 28.5788 0 320.505 75.8648 22.1093 173836 1 0
44.6 28.5788 0 117.751 118.583 320.631 156510 1 0
44.7 28.5788 0 320.867 73.8164 19.6284 174354 1 0
44.8 28.5788 0 117.751 118.583 320.631 156510 1 0
44.9 28.5788 0 117.751 118.583 320.631 156510 1 0
45 28.5788 0 52.8198 103.709 292.92 168750 0 0
45.1 28.5788 0 136.901 67.9998 285.124 168751 0 0
45.2 28.5788 0 136.899 68.0009 285.128 168241 1 0
45.3 28.5788 0 136.901 68.0049 285.128 168242 1 0
45.4 28.5788 0 10.3963 152.622 228.49 173859 1 0
45.5 28.5788 0 10.3963 152.622 228.49 173859 1 0
45.6 28.5788 0 10.3963 152.622 228.49 173859 1 0
45.7 28.5788 0 10.3963 152.622 228.49 173859 1 0
45.8 28.5788 0 10.3963 152.622 228.49 173859 1 0
45.9 28.5788 0 10.3963 152.622 228.49 173859 1 0
46 28.5788 0 10.3963 152.622 228.49 173859 1 0
46.1 28.5788 0 10.3963 152.622 228.49 173859 1 0
46.2 28.5788 0 10.3963 152.622 228.491 173860 1 0
46.3 28.5788 0 10.3963 152.622 228.491 173860 1 0
46.4 28.5788 0 10.3963 152.622 228.491 173860 1 0
46.5 28.5788 0 10.3963 152.622 228.491 173860 1 0
46.6 28.5788 0 8.1635 155.374 223.907 173361 1 0
46.7 28.5788 0 8.1635 155.374 223.907 173361 1 0
46.8 28.5788 0 8.1635 155.374 223.907 173361 1 0
46.9 28.5788 0 8.1635 155.374 223.907 173361 1 0
47 28.5788 0 8.1635 155.374 223.907 173361 1 0
47.1 28.5788 0 321.523 72.5141 17.6379 172856 1 0
47.2 28.5788 0 321.523 72.5141 17.6379 172856 1 0
47.3 28.5788 0 321.523 72.5141 17.6379 172856 1 0
47.4 28.5788 0 321.523 72.5141 17.6379 172856 1 0
47.5 28.5788 0 321.523 72.5141 17.6379 172856 1 0
47.6 28.5788 0 321.523 72.5141 17.6379 172856 1 0
47.7 28.5788 0 321.523 72.5141 17.6379 172856 1 0
47.8 28.5788 0 321.523 72.5141 17.6379 172856 1 0
47.9 28.5788 0 321.523 72.5141 17.6379 172856 1 0
48 28.5788 0 321.523 72.5141 17.6379 172856 1 0
48.1 28.5788 0 323.352 72.7009 18.1845 172859 1 0
48.2 28.5788 0 323.513 73.4274 18.4624 171844 1 0
48.3 28.5788 0 98.2663 129.574 297.088 153512 1 0
48.4 28.5788 0 98.2663 129.574 297.088 153512 1 0
48.5 28.5788 0 98.2663 129.574 297.088 153512 1 0
48.6 28.5788 0 98.2663 129.574 297.088 153512 1 0
48.7 28.5788 0 98.2663 129.574 297.088 153512 1 0
48.8 28.5788 0 98.2663 129.574 297.088 153512 1 0
48.9 28.5788 0 98.2663 129.574 297.088 153512 1 0
49 28.5788 0 98.2663 129.574 297.088 153512 1 0
49.1 28.5788 0 98.2663 129.574 297.088 153512 1 0
49.2 28.5788 0 98.2663 129.574 297.088 153512 1 0
49.3 28.5788 0 98.2663 129.574 297.088 153512 1 0
49.4 28.5788 0 98.2663 129.574 297.088 153512 1 0
49.5 28.5788 0 98.2663 129.574 297.088 153512 1 0
49.6 28.5788 0 98.2663 129.574 297.088 153512 1 0
49.7 28.5788 0 98.2663 129.574 297.088 153512 1 0
49.8 28.5788 0 98.2663 129.574 297.088 153512 1 0
49.9 28.5788 0 98.2663 129.574 297.088 153512 1 0
50 28.5788 0 98.2663 129.574 297.088 153512 1 0
50.1 28.5788 0 319.701 74.575 18.5661 170333 1 0
50.2 28.5788 0 319.701 74.575 18.5661 170333 1 0
50.3 28.5788 0 319.701 74.575 18.5661 170333 1 0
50.4 28.5788 0 270.426 48.4854 334.561 166262 1 0
50.5 28.5788 0 270.426 48.4854 334.561 166262 1 0
50.6 28.5788 0 270.426 48.4854 334.561 166262 1 0
50.7 28.5788 0 270.426 48.4854 334.561 166262 1 0
50.8 28.5788 0 270.426 48.4854 334.561 166262 1 0
50.9 28.5788 0 270.426 48.4854 334.561 166262 1 0
0.05 28.6654 0 270.453 48.4745 334.53 167791 1 0
0.15 28.6654 0 270.21 48.7409 334.555 168811 0 0
0.25 28.6654 0 233.51 133.402 153.086 168812 0 0
0.35 28.6654 0 89.9698 130.389 295.584 168813 0 0
0.45 28.6654 0 233.51 133.393 153.088 168814 0 0
0.55 28.6654 0 233.51 133.402 153.086 168815 0 0
0.65 28.6654 0 89.9698 130.389 295.584 168816 0 0
0.75 28.6654 0 233.51 133.391 153.088 168817 0 0
0.85 28.6654 0 269.557 50.3051 334.235 168818 0 0
0.95 28.6654 0 89.5585 129.691 25.7636 168819 0 0
1.05 28.6654 0 233.537 132.9 333.402 168820 0 0
1.15 28.6654 0 89.8449 130.941 295.715 168821 0 0
1.25 28.6654 0 269.821 49.0423 64.2927 168822 0 0
1.35 28.6654 0 269.813 49.0269 64.3025 168823 0 0
1.45 28.6654 0 270.473 46.8697 335.704 168824 0 0
1.55 28.6654 0 270.472 46.8433 335.729 168825 0 0
1.65 28.6654 0 270.335 45.3382 337.203 168826 0 0
1.75 28.6654 0 270.336 45.337 337.205 168827 0 0
1.85 28.6654 0 270.334 45.3393 337.21 168828 0 0
1.95 28.6654 0 343.879 105.997 43.0102 168829 0 0
2.05 28.6654 0 270.35 45.3496 337.19 168830 0 0
2.15 28.6654 0 270.343 45.3473 337.195 169341 1 0
2.25 28.6654 0 273.364 49.7648 335.691 162716 1 0
2.35 28.6654 0 273.364 49.7648 335.691 162716 1 0
2.45 28.6654 0 273.364 49.7648 335.691 162716 1 0
2.55 28.6654 0 273.364 49.7648 335.691 162716 1 0
2.65 28.6654 0 273.364 49.7648 335.691 162716 1 0
2.75 28.6654 0 273.364 49.7648 335.691 162716 1 0
2.85 28.6654 0 273.364 49.7648 335.691 162716 1 0
2.95 28.6654 0 273.641 49.5672 335.57 162718 1 0
3.05 28.6654 0 273.641 49.5672 335.57 162718 1 0
3.15 28.6654 0 273.641 49.5672 335.57 162718 1 0
3.25 28.6654 0 273.641 49.5672 335.57 162718 1 0
3.35 28.6654 0 273.647 49.5654 335.562 163230 1 0
3.45 28.6654 0 273.647 49.5654 335.562 163230 1 0
3.55 28.6654 0 96.2649 133.72 296.298 165788 1 0
3.65 28.6654 0 96.2649 133.72 296.298 165788 1 0
3.75 28.6654 0 96.2649 133.72 296.298 165788 1 0
3.85 28.6654 0 60.5742 49.6617 24.8778 165789 1 0
3.95 28.6654 0 60.6121 49.6485 24.8681 165790 1 0
4.05 28.6654 0 96.006 133.814 296.488 166301 1 0
4.15 28.6654 0 96.0134 133.817 296.502 166302 1 0
4.25 28.6654 0 276.014 46.2142 333.504 166303 1 0
4.35 28.6654 0 276.005 46.1936 333.503 166814 1 0
4.45 28.6654 0 276.005 46.1936 333.503 166814 1 0
4.55 28.6654 0 94.4017 134.522 294.829 167327 1 0
4.65 28.6654 0 274.393 45.4247 335.168 167328 1 0
4.75 28.6654 0 274.35 45.4075 335.182 167838 1 0
4.85 28.6654 0 274.416 45.5691 335.178 167839 1 0
4.95 28.6654 0 274.412 45.5112 335.171 168350 1 0
5.05 28.6654 0 274.412 45.5112 335.171 168350 1 0
5.15 28.6654 0 273.719 44.6621 335.37 168352 1 0
5.25 28.6654 0 273.719 44.6621 335.37 168352 1 0
5.35 28.6654 0 273.698 44.6558 335.384 168863 0 0
5.45 28.6654 0 273.696 44.6552 335.387 168864 0 0
5.55 28.6654 0 273.692 44.6546 335.391 168865 0 0
5.65 28.6654 0 93.3251 135.168 294.263 168866 0 0
5.75 28.6654 0 93.3417 135.166 294.274 168867 0 0
5.85 28.6654 0 347.336 106.036 221.863 168868 0 0
5.95 28.6654 0 347.337 106.036 221.862 168869 0 0
6.05 28.6654 0 347.333 106.034 221.862 168870 0 0
6.15 28.6654 0 347.337 106.036 221.862 168871 0 0
6.25 28.6654 0 347.314 106.032 221.86 168872 0 0
6.35 28.6654 0 94.4378 136.892 291.891 168873 0 0
6.45 28.6654 0 92.7349 133.881 23.7107 168365 1 0
6.55 28.6654 0 92.8788 133.982 23.6815 168366 1 0
6.65 28.6654 0 92.594 133.787 23.713 168876 0 0
6.75 28.6654 0 92.535 133.744 23.7222 168877 0 0
6.85 28.6654 0 92.5281 133.744 23.7182 168878 0 0
6.95 28.6654 0 92.5436 133.743 23.7302 168879 0 0
7.05 28.6654 0 92.535 133.744 23.7222 168880 0 0
7.15 28.6654 0 92.3052 133.633 293.365 168881 0 0
7.25 28.6654 0 92.3064 133.633 293.367 168882 0 0
7.35 28.6654 0 92.3069 133.632 293.367 168883 0 0
7.45 28.6654 0 92.3064 133.633 293.366 168884 0 0
7.55 28.6654 0 92.3064 133.633 293.367 168885 0 0
7.65 28.6654 0 91.22 135.973 23.2082 168886 0 0
7.75 28.6654 0 344.087 105.896 41.6197 168887 0 0
7.85 28.6654 0 344.979 105.722 40.7001 168888 0 0
7.95 28.6654 0 92.4697 136.867 23.3475 168889 0 0
8.05 28.6654 0 344.995 105.718 40.7024 168890 0 0
8.15 28.6654 0 92.4765 136.866 293.342 168891 0 0
8.25 28.6654 0 92.4697 136.867 23.3475 168892 0 0
8.35 28.6654 0 344.995 105.718 40.7024 168893 0 0
8.45 28.6654 0 92.4857 136.865 293.337 168894 0 0
8.55 28.6654 0 164.345 72.4729 143.411 168895 0 0
8.65 28.6654 0 61.4188 55.3145 291.598 168896 0 0
8.75 28.6654 0 61.4171 55.3133 21.5982 168897 0 0
8.85 28.6654 0 241.412 124.691 68.402 168898 0 0
8.95 28.6654 0 61.4182 55.3139 291.598 169409 1 0
9.05 28.6654 0 61.4171 55.3133 21.5982 169410 1 0
9.15 28.6654 0 61.4125 55.3093 291.598 169920 1 0
9.25 28.6654 0 61.4125 55.3093 291.598 169921 1 0
9.35 28.6654 0 61.4125 55.3093 291.598 169921 1 0
9.45 28.6654 0 225.852 131.819 319.197 167885 1 0
9.55 28.6654 0 225.853 131.818 319.197 168397 1 0
9.65 28.6654 0 45.9208 48.2935 310.969 168906 0 0
9.75 28.6654 0 345.942 119.278 49.6772 168907 0 0
9.85 28.6654 0 278.169 55.6531 53.8552 168908 0 0
9.95 28.6654 0 278.169 55.6525 53.8546 168909 0 0
10.05 28.6654 0 278.171 55.6514 53.854 168910 0 0
10.15 28.6654 0 278.173 55.6508 53.8529 168911 0 0
10.25 28.6654 0 278.177 55.6497 53.85 168912 0 0
10.35 28.6654 0 279.34 55.0412 233.334 168913 0 0
10.45 28.6654 0 279.34 55.0406 233.336 168914 0 0
10.55 28.6654 0 46.8863 48.4648 40.6491 168915 0 0
10.65 28.6654 0 46.8857 48.4648 40.6502 168916 0 0
10.75 28.6654 0 279.207 55.3941 233.669 168917 0 0
10.85 28.6654 0 36.6636 101.191 298.67 176084 1 0
10.95 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.05 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.15 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.25 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.35 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.45 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.55 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.65 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.75 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.85 28.6654 0 36.6636 101.191 298.67 176084 1 0
11.95 28.6654 0 36.6636 101.191 298.67 176084 1 0
12.05 28.6654 0 36.6636 101.191 298.67 176084 1 0
12.15 28.6654 0 36.6636 101.191 298.67 176084 1 0
12.25 28.6654 0 36.6636 101.191 298.67 176084 1 0
12.35 28.6654 0 36.6636 101.191 298.67 176084 1 0
12.45 28.6654 0 36.6636 101.191 298.67 176084 1 0
12.55 28.6654 0 36.6636 101.191 298.67 176084 1 0
12.65 28.6654 0 36.6034 101.156 298.694 176085 1 0
12.75 28.6654 0 36.6034 101.156 298.694 176085 1 0
12.85 28.6654 0 36.6034 101.156 298.694 176085 1 0
12.95 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.05 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.15 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.25 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.35 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.45 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.55 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.65 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.75 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.85 28.6654 0 300.665 118.03 77.2645 175578 1 0
13.95 28.6654 0 300.656 118.026 76.9643 175070 1 0
14.05 28.6654 0 300.656 118.026 76.9643 175070 1 0
14.15 28.6654 0 300.656 118.026 76.9643 175070 1 0
14.25 28.6654 0 300.656 118.026 76.9643 175070 1 0
14.35 28.6654 0 300.656 118.026 76.9643 175070 1 0
14.45 28.6654 0 300.656 118.026 76.9643 175070 1 0
14.55 28.6654 0 300.656 118.026 76.9643 175070 1 0
14.65 28.6654 0 300.656 118.026 76.9643 175070 1 0
14.75 28.6654 0 300.215 115.433 72.5794 174062 1 0
14.85 28.6654 0 300.215 115.433 72.5794 174062 1 0
14.95 28.6654 0 300.215 115.433 72.5794 174062 1 0
15.05 28.6654 0 300.215 115.433 72.5794 174062 1 0
15.15 28.6654 0 300.215 115.433 72.5794 174062 1 0
15.25 28.6654 0 300.215 115.433 72.5794 174062 1 0
15.35 28.6654 0 302.082 115.434 73.5025 172537 1 0
15.45 28.6654 0 302.082 115.434 73.5025 172537 1 0
15.55 28.6654 0 304.545 115.5 74.3247 172541 1 0
15.65 28.6654 0 304.545 115.5 74.3247 172541 1 0
15.75 28.6654 0 304.545 115.5 74.3247 172541 1 0
15.85 28.6654 0 304.545 115.5 74.3247 172541 1 0
15.95 28.6654 0 304.545 115.5 74.3247 172541 1 0
16.05 28.6654 0 304.545 115.5 74.3247 172541 1 0
16.15 28.6654 0 304.473 115.503 74.2989 172032 1 0
16.25 28.6654 0 304.473 115.503 74.2989 172032 1 0
16.35 28.6654 0 302.417 116.424 72.007 172037 1 0
16.45 28.6654 0 302.417 116.424 72.007 172037 1 0
16.55 28.6654 0 302.459 116.453 72.1222 172038 1 0
16.65 28.6654 0 302.459 116.453 72.1222 172038 1 0
16.75 28.6654 0 302.459 116.453 72.1222 172038 1 0
16.85 28.6654 0 302.459 116.453 72.1222 172038 1 0
16.95 28.6654 0 302.459 116.453 72.1222 172038 1 0
17.05 28.6654 0 302.459 116.453 72.1222 172038 1 0
17.15 28.6654 0 302.459 116.453 72.1222 172038 1 0
17.25 28.6654 0 302.459 116.453 72.1222 172038 1 0
17.35 28.6654 0 124.531 68.2479 288.99 172553 1 0
17.45 28.6654 0 167.373 151.464 129.124 172045 1 0
17.55 28.6654 0 167.373 151.464 129.124 172045 1 0
17.65 28.6654 0 303.092 112.216 71.6071 170521 1 0
17.75 28.6654 0 303.092 112.216 71.6071 170521 1 0
17.85 28.6654 0 303.092 112.216 71.6071 170521 1 0
17.95 28.6654 0 303.092 112.216 71.6071 170521 1 0
18.05 28.6654 0 303.092 112.216 71.6071 170521 1 0
18.15 28.6654 0 303.092 112.216 71.6071 170521 1 0
18.25 28.6654 0 123.054 67.5695 288.311 170523 1 0
18.35 28.6654 0 123.103 67.5007 288.119 170525 1 0
18.45 28.6654 0 123.103 67.5007 288.119 170525 1 0
18.55 28.6654 0 123.103 67.5007 288.119 170525 1 0
18.65 28.6654 0 123.103 67.5007 288.119 170525 1 0
18.75 28.6654 0 123.103 67.5007 288.119 170525 1 0
18.85 28.6654 0 123.103 67.5007 288.119 170525 1 0
18.95 28.6654 0 123.103 67.5007 288.119 170525 1 0
19.05 28.6654 0 123.103 67.5007 288.119 170525 1 0
19.15 28.6654 0 123.103 67.5007 288.119 170525 1 0
19.25 28.6654 0 123.103 67.5007 288.119 170525 1 0
19.35 28.6654 0 123.103 67.5007 288.119 170525 1 0
19.45 28.6654 0 123.103 67.5007 288.119 170525 1 0
19.55 28.6654 0 123.103 67.5007 288.119 170525 1 0
19.65 28.6654 0 123.103 67.5007 288.119 170525 1 0
19.75 28.6654 0 293.851 64.6382 226.392 167988 1 0
19.85 28.6654 0 293.851 64.6382 226.392 167988 1 0
19.95 28.6654 0 227.996 130.862 214.445 168500 1 0
20.05 28.6654 0 227.996 130.862 214.445 168500 1 0
20.15 28.6654 0 293.951 64.4423 46.5351 167990 1 0
20.25 28.6654 0 113.894 115.458 313.532 167991 1 0
20.35 28.6654 0 113.894 115.458 313.532 167991 1 0
20.45 28.6654 0 113.894 115.458 313.532 167991 1 0
20.55 28.6654 0 225.512 132.46 217.498 167996 1 0
20.65 28.6654 0 225.513 132.454 217.495 167997 1 0
20.75 28.6654 0 225.513 132.454 217.495 167997 1 0
20.85 28.6654 0 225.513 132.454 217.495 167997 1 0
20.95 28.6654 0 225.512 132.46 217.498 167998 1 0
21.05 28.6654 0 225.514 132.466 217.505 167999 1 0
21.15 28.6654 0 225.513 132.469 217.506 168000 1 0
21.25 28.6654 0 225.513 132.469 217.506 168000 1 0
21.35 28.6654 0 107.459 116.495 310.889 167494 1 0
21.45 28.6654 0 107.459 116.495 310.889 167494 1 0
21.55 28.6654 0 107.459 116.495 310.889 167494 1 0
21.65 28.6654 0 107.479 116.5 310.901 166984 1 0
21.75 28.6654 0 107.479 116.5 310.901 166984 1 0
21.85 28.6654 0 227.311 129.099 311.256 165972 1 0
21.95 28.6654 0 227.311 129.099 311.256 165972 1 0
22.05 28.6654 0 227.311 129.099 311.256 165972 1 0
22.15 28.6654 0 227.311 129.099 311.256 165972 1 0
22.25 28.6654 0 227.311 129.099 311.256 165972 1 0
22.35 28.6654 0 227.311 129.099 311.256 165972 1 0
22.45 28.6654 0 227.311 129.099 311.256 165972 1 0
22.55 28.6654 0 288.359 59.2192 227.229 165973 1 0
22.65 28.6654 0 288.359 59.2192 227.229 165973 1 0
22.75 28.6654 0 288.359 59.2192 227.229 165973 1 0
22.85 28.6654 0 288.359 59.2192 227.229 165973 1 0
22.95 28.6654 0 288.359 59.2192 227.229 165973 1 0
23.05 28.6654 0 40.083 100.721 293.208 169552 1 0
23.15 28.6654 0 40.083 100.721 293.208 169552 1 0
23.25 28.6654 0 40.0876 100.732 293.224 169042 0 0
23.35 28.6654 0 40.1076 100.778 293.287 169043 0 0
23.45 28.6654 0 40.1099 100.779 293.288 169044 0 0
23.55 28.6654 0 40.1076 100.777 293.287 169045 0 0
23.65 28.6654 0 40.1082 100.778 293.287 169046 0 0
23.75 28.6654 0 321.593 70.7488 16.8874 175687 1 0
23.85 28.6654 0 321.593 70.7488 16.8874 175687 1 0
23.95 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.05 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.15 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.25 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.35 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.45 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.55 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.65 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.75 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.85 28.6654 0 321.593 70.7488 16.8874 175687 1 0
24.95 28.6654 0 321.593 70.7488 16.8874 175687 1 0
25.05 28.6654 0 321.593 70.7488 16.8874 175687 1 0
25.15 28.6654 0 321.593 70.7488 16.8874 175687 1 0
25.25 28.6654 0 321.593 70.7488 16.8874 175687 1 0
25.35 28.6654 0 320.796 71.2164 16.8473 175691 1 0
25.45 28.6654 0 320.796 71.2164 16.8473 175691 1 0
25.55 28.6654 0 320.796 71.2164 16.8473 175691 1 0
25.65 28.6654 0 320.794 71.2158 16.8501 175693 1 0
25.75 28.6654 0 320.794 71.2158 16.8501 175693 1 0
25.85 28.6654 0 320.794 71.2158 16.8501 175693 1 0
25.95 28.6654 0 320.794 71.2158 16.8501 175693 1 0
26.05 28.6654 0 320.794 71.2158 16.8501 175693 1 0
26.15 28.6654 0 320.794 71.2158 16.8501 175693 1 0
26.25 28.6654 0 320.794 71.2158 16.8501 175693 1 0
26.35 28.6654 0 320.794 71.2158 16.8501 175693 1 0
26.45 28.6654 0 320.794 71.2158 16.8501 175693 1 0
26.55 28.6654 0 230.313 128.638 217.681 161429 1 0
26.65 28.6654 0 230.313 128.638 217.681 161429 1 0
26.75 28.6654 0 50.3309 51.3731 142.304 161430 1 0
26.85 28.6654 0 50.3309 51.3731 142.304 161430 1 0
26.95 28.6654 0 50.3309 51.3731 142.304 161430 1 0
27.05 28.6654 0 50.3309 51.3731 142.304 161430 1 0
27.15 28.6654 0 50.3309 51.3731 142.304 161430 1 0
27.25 28.6654 0 50.3309 51.3731 142.304 161430 1 0
27.35 28.6654 0 50.3309 51.3731 142.304 161430 1 0
27.45 28.6654 0 237.147 112.169 193.286 177238 1 0
27.55 28.6654 0 237.147 112.169 193.286 177238 1 0
27.65 28.6654 0 50.3309 51.3731 142.304 161430 1 0
27.75 28.6654 0 236.53 113.353 200.605 176736 1 0
27.85 28.6654 0 236.53 113.353 200.605 176736 1 0
27.95 28.6654 0 236.53 113.353 200.605 176736 1 0
28.05 28.6654 0 236.53 113.353 200.605 176736 1 0
28.15 28.6654 0 236.53 113.353 200.605 176736 1 0
28.25 28.6654 0 199.189 27.6979 125.166 175730 1 0
28.35 28.6654 0 199.189 27.6979 125.166 175730 1 0
28.45 28.6654 0 199.189 27.6979 125.166 175730 1 0
28.55 28.6654 0 199.189 27.6979 125.166 175730 1 0
28.65 28.6654 0 199.189 27.6979 125.166 175730 1 0
28.75 28.6654 0 199.189 27.6979 125.166 175730 1 0
28.85 28.6654 0 199.189 27.6979 125.166 175730 1 0
28.95 28.6654 0 199.189 27.6979 125.166 175730 1 0
29.05 28.6654 0 199.189 27.6979 125.166 175730 1 0
29.15 28.6654 0 199.189 27.6979 125.166 175730 1 0
29.25 28.6654 0 199.189 27.6979 125.166 175730 1 0
29.35 28.6654 0 199.189 27.6979 125.166 175730 1 0
29.45 28.6654 0 321.096 74.7269 22.9636 175734 1 0
29.55 28.6654 0 321.096 74.7269 22.9636 175734 1 0
29.65 28.6654 0 321.096 74.7269 22.9636 175734 1 0
29.75 28.6654 0 321.096 74.7269 22.9636 175734 1 0
29.85 28.6654 0 321.096 74.7269 22.9636 175734 1 0
29.95 28.6654 0 321.096 74.7269 22.9636 175734 1 0
30.05 28.6654 0 321.096 74.7269 22.9636 175734 1 0
30.15 28.6654 0 320.801 74.5011 23.0386 175737 1 0
30.25 28.6654 0 320.8 74.5 23.0369 175227 1 0
30.35 28.6654 0 320.8 74.5 23.0369 175227 1 0
30.45 28.6654 0 320.8 74.5 23.0369 175227 1 0
30.55 28.6654 0 320.8 74.5 23.0369 175227 1 0
30.65 28.6654 0 320.8 74.5 23.0369 175227 1 0
30.75 28.6654 0 320.8 74.5 23.0369 175227 1 0
30.85 28.6654 0 320.8 74.5 23.0369 175227 1 0
30.95 28.6654 0 320.8 74.5 23.0369 175227 1 0
31.05 28.6654 0 320.8 74.5 23.0369 175227 1 0
31.15 28.6654 0 320.8 74.5 23.0369 175227 1 0
31.25 28.6654 0 320.8 74.5 23.0369 175227 1 0
31.35 28.6654 0 320.799 70.53 21.2281 175241 1 0
31.45 28.6654 0 320.799 70.53 21.2281 175241 1 0
31.55 28.6654 0 320.799 70.53 21.2281 175241 1 0
31.65 28.6654 0 320.799 70.53 21.2281 175241 1 0
31.75 28.6654 0 191.908 27.3524 131.728 174232 1 0
31.85 28.6654 0 191.908 27.3524 131.728 174232 1 0
31.95 28.6654 0 191.908 27.3524 131.728 174232 1 0
32.05 28.6654 0 191.908 27.3524 131.728 174232 1 0
32.15 28.6654 0 191.908 27.3524 131.728 174232 1 0
32.25 28.6654 0 308.251 115.559 67.2738 168623 1 0
32.35 28.6654 0 308.252 115.56 67.2715 168624 1 0
32.45 28.6654 0 228.497 69.6 62.5893 169134 0 0
32.55 28.6654 0 308.25 115.562 67.2693 169135 0 0
32.65 28.6654 0 228.496 69.6006 62.5905 169136 0 0
32.75 28.6654 0 228.498 69.5989 62.5876 169137 0 0
32.85 28.6654 0 231.095 68.5722 61.6703 169138 0 0
32.95 28.6654 0 51.054 111.523 298.323 169139 0 0
33.05 28.6654 0 51.0081 111.575 298.32 169140 0 0
33.15 28.6654 0 309.81 116.207 65.8386 169141 0 0
33.25 28.6654 0 51.0179 111.561 298.327 169142 0 0
33.35 28.6654 0 50.9766 111.672 298.261 169143 0 0
33.45 28.6654 0 50.9915 111.643 298.283 169144 0 0
33.55 28.6654 0 50.9749 111.692 298.247 168635 1 0
33.65 28.6654 0 235.057 112.427 193.722 175779 1 0
33.75 28.6654 0 235.057 112.427 193.722 175779 1 0
33.85 28.6654 0 235.057 112.427 193.722 175779 1 0
33.95 28.6654 0 201.991 27.7518 120.982 175785 1 0
34.05 28.6654 0 201.991 27.7518 120.982 175785 1 0
34.15 28.6654 0 236.128 113.867 196.508 175790 1 0
34.25 28.6654 0 236.128 113.867 196.508 175790 1 0
34.35 28.6654 0 236.128 113.867 196.508 175790 1 0
34.45 28.6654 0 236.128 113.867 196.508 175790 1 0
34.55 28.6654 0 236.128 113.867 196.508 175790 1 0
34.65 28.6654 0 236.128 113.867 196.508 175790 1 0
34.75 28.6654 0 236.128 113.867 196.508 175790 1 0
34.85 28.6654 0 236.114 113.856 196.502 175281 1 0
34.95 28.6654 0 236.114 113.856 196.502 175281 1 0
35.05 28.6654 0 236.114 113.856 196.502 175281 1 0
35.15 28.6654 0 236.114 113.856 196.502 175281 1 0
35.25 28.6654 0 236.114 113.856 196.502 175281 1 0
35.35 28.6654 0 236.114 113.856 196.502 175281 1 0
35.45 28.6654 0 236.114 113.856 196.502 175281 1 0
35.55 28.6654 0 236.114 113.856 196.502 175281 1 0
