 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
13.6 23.0363 0 87.0724 94.6337 310.222 97527 1 0
13.7 23.0363 0 87.0724 94.6337 310.222 97527 1 0
13.8 23.0363 0 87.0724 94.6337 310.222 97527 1 0
13.9 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14.1 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14.2 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14.3 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14.4 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14.5 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14.6 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14.7 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14.8 23.0363 0 87.0724 94.6337 310.222 97527 1 0
14.9 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15.1 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15.2 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15.3 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15.4 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15.5 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15.6 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15.7 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15.8 23.0363 0 87.0724 94.6337 310.222 97527 1 0
15.9 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16.1 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16.2 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16.3 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16.4 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16.5 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16.6 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16.7 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16.8 23.0363 0 87.0724 94.6337 310.222 97527 1 0
16.9 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17.1 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17.2 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17.3 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17.4 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17.5 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17.6 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17.7 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17.8 23.0363 0 87.0724 94.6337 310.222 97527 1 0
17.9 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18.1 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18.2 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18.3 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18.4 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18.5 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18.6 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18.7 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18.8 23.0363 0 87.0724 94.6337 310.222 97527 1 0
18.9 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19.1 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19.2 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19.3 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19.4 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19.5 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19.6 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19.7 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19.8 23.0363 0 87.0724 94.6337 310.222 97527 1 0
19.9 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20.1 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20.2 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20.3 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20.4 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20.5 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20.6 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20.7 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20.8 23.0363 0 87.0724 94.6337 310.222 97527 1 0
20.9 23.0363 0 346.3 127.256 237.504 137485 1 0
21 23.0363 0 346.3 127.256 237.504 137485 1 0
21.1 23.0363 0 346.3 127.256 237.504 137485 1 0
21.2 23.0363 0 346.3 127.256 237.504 137485 1 0
21.3 23.0363 0 346.3 127.256 237.504 137485 1 0
21.4 23.0363 0 346.3 127.256 237.504 137485 1 0
21.5 23.0363 0 346.3 127.256 237.504 137485 1 0
21.6 23.0363 0 346.3 127.256 237.504 137485 1 0
21.7 23.0363 0 346.3 127.256 237.504 137485 1 0
21.8 23.0363 0 346.3 127.256 237.504 137485 1 0
21.9 23.0363 0 346.3 127.256 237.504 137485 1 0
22 23.0363 0 346.3 127.256 237.504 137485 1 0
22.1 23.0363 0 346.3 127.256 237.504 137485 1 0
22.2 23.0363 0 346.3 127.256 237.504 137485 1 0
22.3 23.0363 0 346.3 127.256 237.504 137485 1 0
22.4 23.0363 0 346.3 127.256 237.504 137485 1 0
22.5 23.0363 0 346.3 127.256 237.504 137485 1 0
22.6 23.0363 0 346.3 127.256 237.504 137485 1 0
22.7 23.0363 0 346.3 127.256 237.504 137485 1 0
22.8 23.0363 0 346.3 127.256 237.504 137485 1 0
22.9 23.0363 0 346.3 127.256 237.504 137485 1 0
23 23.0363 0 346.3 127.256 237.504 137485 1 0
23.1 23.0363 0 346.3 127.256 237.504 137485 1 0
23.2 23.0363 0 346.3 127.256 237.504 137485 1 0
23.3 23.0363 0 346.3 127.256 237.504 137485 1 0
23.4 23.0363 0 346.3 127.256 237.504 137485 1 0
23.5 23.0363 0 346.3 127.256 237.504 137485 1 0
23.6 23.0363 0 346.3 127.256 237.504 137485 1 0
23.7 23.0363 0 346.3 127.256 237.504 137485 1 0
23.8 23.0363 0 346.3 127.256 237.504 137485 1 0
23.9 23.0363 0 346.3 127.256 237.504 137485 1 0
24 23.0363 0 346.3 127.256 237.504 137485 1 0
24.1 23.0363 0 346.3 127.256 237.504 137485 1 0
24.2 23.0363 0 346.3 127.256 237.504 137485 1 0
24.3 23.0363 0 346.3 127.256 237.504 137485 1 0
24.4 23.0363 0 346.3 127.256 237.504 137485 1 0
24.5 23.0363 0 346.3 127.256 237.504 137485 1 0
24.6 23.0363 0 346.3 127.256 237.504 137485 1 0
24.7 23.0363 0 346.3 127.256 237.504 137485 1 0
24.8 23.0363 0 346.3 127.256 237.504 137485 1 0
24.9 23.0363 0 346.3 127.256 237.504 137485 1 0
25 23.0363 0 346.3 127.256 237.504 137485 1 0
25.1 23.0363 0 346.3 127.256 237.504 137485 1 0
25.2 23.0363 0 346.3 127.256 237.504 137485 1 0
25.3 23.0363 0 346.3 127.256 237.504 137485 1 0
25.4 23.0363 0 346.3 127.256 237.504 137485 1 0
25.5 23.0363 0 346.3 127.256 237.504 137485 1 0
25.6 23.0363 0 346.3 127.256 237.504 137485 1 0
25.7 23.0363 0 346.3 127.256 237.504 137485 1 0
25.8 23.0363 0 346.3 127.256 237.504 137485 1 0
25.9 23.0363 0 346.3 127.256 237.504 137485 1 0
26 23.0363 0 346.3 127.256 237.504 137485 1 0
26.1 23.0363 0 346.3 127.256 237.504 137485 1 0
26.2 23.0363 0 346.3 127.256 237.504 137485 1 0
26.3 23.0363 0 346.3 127.256 237.504 137485 1 0
26.4 23.0363 0 346.3 127.256 237.504 137485 1 0
26.5 23.0363 0 346.3 127.256 237.504 137485 1 0
26.6 23.0363 0 346.3 127.256 237.504 137485 1 0
26.7 23.0363 0 346.3 127.256 237.504 137485 1 0
26.8 23.0363 0 346.3 127.256 237.504 137485 1 0
26.9 23.0363 0 346.3 127.256 237.504 137485 1 0
27 23.0363 0 346.3 127.256 237.504 137485 1 0
27.1 23.0363 0 346.3 127.256 237.504 137485 1 0
27.2 23.0363 0 346.299 127.256 237.503 137486 1 0
27.3 23.0363 0 346.299 127.256 237.503 137486 1 0
27.4 23.0363 0 346.299 127.256 237.503 137486 1 0
27.5 23.0363 0 346.299 127.256 237.503 137486 1 0
27.6 23.0363 0 346.299 127.256 237.503 137486 1 0
27.7 23.0363 0 346.299 127.256 237.503 137486 1 0
27.8 23.0363 0 346.299 127.256 237.503 137486 1 0
27.9 23.0363 0 346.299 127.256 237.503 137486 1 0
28 23.0363 0 346.299 127.256 237.503 137486 1 0
28.1 23.0363 0 346.299 127.256 237.503 137486 1 0
28.2 23.0363 0 346.299 127.256 237.503 137486 1 0
28.3 23.0363 0 346.299 127.256 237.503 137486 1 0
28.4 23.0363 0 346.299 127.256 237.503 137486 1 0
28.5 23.0363 0 346.299 127.256 237.503 137486 1 0
28.6 23.0363 0 346.299 127.256 237.503 137486 1 0
28.7 23.0363 0 346.299 127.256 237.503 137486 1 0
28.8 23.0363 0 346.299 127.256 237.503 137486 1 0
28.9 23.0363 0 346.299 127.256 237.503 137486 1 0
29 23.0363 0 346.299 127.256 237.503 137486 1 0
29.1 23.0363 0 346.299 127.256 237.503 137486 1 0
29.2 23.0363 0 346.299 127.256 237.503 137486 1 0
29.3 23.0363 0 346.3 127.256 237.504 137485 1 0
29.4 23.0363 0 277.392 64.6846 47.9571 136975 1 0
29.5 23.0363 0 97.1966 115.226 311.71 136465 1 0
29.6 23.0363 0 97.1966 115.226 311.71 136465 1 0
29.7 23.0363 0 97.1966 115.226 311.71 136467 1 0
29.8 23.0363 0 97.1966 115.226 311.71 136467 1 0
29.9 23.0363 0 97.1966 115.226 311.71 136467 1 0
30 23.0363 0 97.1966 115.226 311.71 136467 1 0
30.1 23.0363 0 346.307 127.259 237.502 137488 1 0
30.2 23.0363 0 97.1966 115.226 311.71 136467 1 0
30.3 23.0363 0 97.1966 115.226 311.71 136467 1 0
30.4 23.0363 0 97.1966 115.226 311.71 136467 1 0
30.5 23.0363 0 97.1966 115.226 311.71 136467 1 0
30.6 23.0363 0 97.1966 115.226 311.71 136467 1 0
30.7 23.0363 0 97.1966 115.226 311.71 136465 1 0
30.8 23.0363 0 97.1966 115.226 311.71 136465 1 0
30.9 23.0363 0 97.1966 115.226 311.71 136465 1 0
31 23.0363 0 97.1966 115.226 311.71 136465 1 0
31.1 23.0363 0 97.1966 115.226 311.71 136465 1 0
31.2 23.0363 0 97.1966 115.226 311.71 136465 1 0
31.3 23.0363 0 97.1966 115.226 311.71 136465 1 0
31.4 23.0363 0 97.1966 115.226 311.71 136465 1 0
31.5 23.0363 0 97.1966 115.226 311.71 136465 1 0
31.6 23.0363 0 97.1966 115.226 311.71 136465 1 0
31.7 23.0363 0 97.1966 115.226 311.71 136465 1 0
31.8 23.0363 0 97.1966 115.226 311.71 136465 1 0
31.9 23.0363 0 97.1966 115.226 311.71 136465 1 0
32 23.0363 0 97.1966 115.226 311.71 136465 1 0
32.1 23.0363 0 97.1966 115.226 311.71 136465 1 0
32.2 23.0363 0 97.1966 115.226 311.71 136465 1 0
32.3 23.0363 0 97.1966 115.226 311.71 136465 1 0
32.4 23.0363 0 97.1966 115.226 311.71 136465 1 0
32.5 23.0363 0 97.1966 115.226 311.71 136465 1 0
32.6 23.0363 0 97.1966 115.226 311.71 136465 1 0
32.7 23.0363 0 97.1966 115.226 311.71 136465 1 0
32.8 23.0363 0 97.1966 115.226 311.71 136465 1 0
32.9 23.0363 0 97.1966 115.226 311.71 136465 1 0
33 23.0363 0 97.1966 115.226 311.71 136465 1 0
33.1 23.0363 0 97.1966 115.226 311.71 136465 1 0
33.2 23.0363 0 97.1966 115.226 311.71 136465 1 0
33.3 23.0363 0 286.738 84.878 216.869 114116 1 0
33.4 23.0363 0 286.738 84.878 216.869 114116 1 0
33.5 23.0363 0 286.738 84.878 216.869 114116 1 0
33.6 23.0363 0 286.738 84.878 216.869 114116 1 0
33.7 23.0363 0 286.738 84.878 216.869 114116 1 0
33.8 23.0363 0 286.738 84.878 216.869 114116 1 0
33.9 23.0363 0 286.738 84.878 216.869 114116 1 0
34 23.0363 0 286.738 84.878 216.869 114116 1 0
34.1 23.0363 0 286.738 84.878 216.869 114116 1 0
34.2 23.0363 0 286.738 84.878 216.869 114116 1 0
34.3 23.0363 0 286.738 84.878 216.869 114116 1 0
34.4 23.0363 0 286.738 84.878 216.869 114116 1 0
34.5 23.0363 0 286.738 84.878 216.869 114116 1 0
34.6 23.0363 0 286.738 84.878 216.869 114116 1 0
34.7 23.0363 0 286.738 84.878 216.869 114116 1 0
34.8 23.0363 0 286.738 84.878 216.869 114116 1 0
34.9 23.0363 0 286.738 84.878 216.869 114116 1 0
35 23.0363 0 286.738 84.878 216.869 114116 1 0
35.1 23.0363 0 286.738 84.878 216.869 114116 1 0
35.2 23.0363 0 286.738 84.878 216.869 114116 1 0
35.3 23.0363 0 286.738 84.878 216.869 114116 1 0
35.4 23.0363 0 286.738 84.878 216.869 114116 1 0
35.5 23.0363 0 286.738 84.878 216.869 114116 1 0
35.6 23.0363 0 286.738 84.878 216.869 114116 1 0
35.7 23.0363 0 286.738 84.878 216.869 114116 1 0
35.8 23.0363 0 286.738 84.878 216.869 114116 1 0
35.9 23.0363 0 286.738 84.878 216.869 114116 1 0
36 23.0363 0 286.738 84.878 216.869 114116 1 0
36.1 23.0363 0 286.738 84.878 216.869 114116 1 0
36.2 23.0363 0 286.738 84.878 216.869 114116 1 0
36.3 23.0363 0 286.738 84.878 216.869 114116 1 0
36.4 23.0363 0 286.738 84.878 216.869 114116 1 0
36.5 23.0363 0 286.738 84.878 216.869 114116 1 0
36.6 23.0363 0 286.738 84.878 216.869 114116 1 0
36.7 23.0363 0 286.738 84.878 216.869 114116 1 0
36.8 23.0363 0 286.738 84.878 216.869 114116 1 0
36.9 23.0363 0 286.738 84.8757 216.87 114117 1 0
37 23.0363 0 286.738 84.8757 216.87 114117 1 0
37.1 23.0363 0 286.738 84.8757 216.87 114117 1 0
37.2 23.0363 0 286.738 84.8757 216.87 114117 1 0
37.3 23.0363 0 286.738 84.8757 216.87 114117 1 0
37.4 23.0363 0 286.738 84.8757 216.87 114117 1 0
37.5 23.0363 0 286.738 84.8757 216.87 114117 1 0
37.6 23.0363 0 286.738 84.8757 216.87 114117 1 0
37.7 23.0363 0 286.738 84.8757 216.87 114117 1 0
37.8 23.0363 0 286.738 84.8757 216.87 114117 1 0
37.9 23.0363 0 286.738 84.8757 216.87 114117 1 0
38 23.0363 0 286.738 84.8757 216.87 114117 1 0
38.1 23.0363 0 286.738 84.8757 216.87 114117 1 0
38.2 23.0363 0 286.738 84.8757 216.87 114117 1 0
38.3 23.0363 0 286.738 84.8757 216.87 114117 1 0
38.4 23.0363 0 286.738 84.8757 216.87 114117 1 0
38.5 23.0363 0 286.738 84.8757 216.87 114117 1 0
38.6 23.0363 0 286.738 84.8757 216.87 114117 1 0
38.7 23.0363 0 286.738 84.8757 216.87 114117 1 0
38.8 23.0363 0 286.738 84.8757 216.87 114117 1 0
38.9 23.0363 0 286.738 84.8757 216.87 114117 1 0
39 23.0363 0 286.738 84.8757 216.87 114117 1 0
39.1 23.0363 0 286.738 84.8757 216.87 114117 1 0
39.2 23.0363 0 286.738 84.8757 216.87 114117 1 0
39.3 23.0363 0 286.738 84.8757 216.87 114117 1 0
39.4 23.0363 0 286.738 84.8757 216.87 114117 1 0
39.5 23.0363 0 286.738 84.8757 216.87 114117 1 0
39.6 23.0363 0 286.738 84.8757 216.87 114117 1 0
39.7 23.0363 0 286.738 84.8757 216.87 114117 1 0
39.8 23.0363 0 286.738 84.8757 216.87 114117 1 0
39.9 23.0363 0 286.738 84.8757 216.87 114117 1 0
40 23.0363 0 286.738 84.8757 216.87 114117 1 0
40.1 23.0363 0 286.738 84.8757 216.87 114117 1 0
40.2 23.0363 0 286.738 84.8757 216.87 114117 1 0
40.3 23.0363 0 286.738 84.8757 216.87 114117 1 0
40.4 23.0363 0 286.738 84.8757 216.87 114117 1 0
40.5 23.0363 0 286.738 84.8757 216.87 114117 1 0
40.6 23.0363 0 286.738 84.8757 216.87 114117 1 0
40.7 23.0363 0 286.738 84.8757 216.87 114117 1 0
40.8 23.0363 0 286.738 84.8757 216.87 114117 1 0
40.9 23.0363 0 286.738 84.8757 216.87 114117 1 0
41 23.0363 0 286.738 84.8757 216.87 114117 1 0
41.1 23.0363 0 286.738 84.8757 216.87 114117 1 0
41.2 23.0363 0 286.738 84.8757 216.87 114117 1 0
41.3 23.0363 0 286.738 84.8757 216.87 114117 1 0
41.4 23.0363 0 286.738 84.8757 216.87 114117 1 0
41.5 23.0363 0 286.738 84.8757 216.87 114117 1 0
41.6 23.0363 0 286.738 84.8757 216.87 114117 1 0
41.7 23.0363 0 286.738 84.8757 216.87 114117 1 0
41.8 23.0363 0 286.738 84.8757 216.87 114117 1 0
41.9 23.0363 0 286.738 84.8757 216.87 114117 1 0
42 23.0363 0 286.738 84.8757 216.87 114117 1 0
42.1 23.0363 0 286.738 84.8757 216.87 114117 1 0
42.2 23.0363 0 286.738 84.8757 216.87 114117 1 0
42.3 23.0363 0 286.738 84.8757 216.87 114117 1 0
42.4 23.0363 0 286.738 84.8757 216.87 114117 1 0
42.5 23.0363 0 286.738 84.8757 216.87 114117 1 0
42.6 23.0363 0 286.738 84.8757 216.87 114117 1 0
42.7 23.0363 0 286.738 84.8757 216.87 114117 1 0
42.8 23.0363 0 286.738 84.8757 216.87 114117 1 0
42.9 23.0363 0 286.738 84.8757 216.87 114117 1 0
43 23.0363 0 286.738 84.8757 216.87 114117 1 0
43.1 23.0363 0 286.738 84.8757 216.87 114117 1 0
43.2 23.0363 0 286.738 84.8757 216.87 114117 1 0
43.3 23.0363 0 286.738 84.8757 216.87 114117 1 0
43.4 23.0363 0 286.738 84.8757 216.87 114117 1 0
43.5 23.0363 0 286.738 84.8757 216.87 114117 1 0
43.6 23.0363 0 286.738 84.8757 216.87 114117 1 0
43.7 23.0363 0 286.738 84.8757 216.87 114117 1 0
43.8 23.0363 0 286.738 84.8757 216.87 114117 1 0
43.9 23.0363 0 286.738 84.8757 216.87 114117 1 0
44 23.0363 0 286.738 84.8757 216.87 114117 1 0
44.1 23.0363 0 286.738 84.8757 216.87 114117 1 0
44.2 23.0363 0 286.738 84.8757 216.87 114117 1 0
44.3 23.0363 0 286.738 84.8757 216.87 114117 1 0
44.4 23.0363 0 286.738 84.8757 216.87 114117 1 0
44.5 23.0363 0 286.738 84.8757 216.87 114117 1 0
44.6 23.0363 0 286.738 84.8757 216.87 114117 1 0
44.7 23.0363 0 286.738 84.8757 216.87 114117 1 0
44.8 23.0363 0 286.738 84.8757 216.87 114117 1 0
44.9 23.0363 0 98.2663 129.574 297.088 153512 1 0
45 23.0363 0 98.2663 129.574 297.088 153512 1 0
45.1 23.0363 0 98.2663 129.574 297.088 153512 1 0
45.2 23.0363 0 98.2663 129.574 297.088 153512 1 0
45.3 23.0363 0 98.2663 129.574 297.088 153512 1 0
45.4 23.0363 0 98.2663 129.574 297.088 153512 1 0
45.5 23.0363 0 98.2663 129.574 297.088 153512 1 0
45.6 23.0363 0 98.2663 129.574 297.088 153512 1 0
45.7 23.0363 0 98.2663 129.574 297.088 153512 1 0
45.8 23.0363 0 98.2663 129.574 297.088 153512 1 0
45.9 23.0363 0 98.2663 129.574 297.088 153512 1 0
46 23.0363 0 98.2663 129.574 297.088 153512 1 0
46.1 23.0363 0 98.2663 129.574 297.088 153512 1 0
46.2 23.0363 0 98.2663 129.574 297.088 153512 1 0
46.3 23.0363 0 98.2663 129.574 297.088 153512 1 0
46.4 23.0363 0 98.2663 129.574 297.088 153512 1 0
46.5 23.0363 0 98.2663 129.574 297.088 153512 1 0
46.6 23.0363 0 98.2663 129.574 297.088 153512 1 0
46.7 23.0363 0 98.2663 129.574 297.088 153512 1 0
46.8 23.0363 0 98.2663 129.574 297.088 153512 1 0
46.9 23.0363 0 98.2663 129.574 297.088 153512 1 0
47 23.0363 0 98.2663 129.574 297.088 153512 1 0
47.1 23.0363 0 98.2663 129.574 297.088 153512 1 0
47.2 23.0363 0 98.2663 129.574 297.088 153512 1 0
47.3 23.0363 0 98.2663 129.574 297.088 153512 1 0
47.4 23.0363 0 98.2663 129.574 297.088 153512 1 0
47.5 23.0363 0 98.2663 129.574 297.088 153512 1 0
47.6 23.0363 0 98.2663 129.574 297.088 153512 1 0
47.7 23.0363 0 98.2663 129.574 297.088 153512 1 0
47.8 23.0363 0 98.2663 129.574 297.088 153512 1 0
47.9 23.0363 0 98.2663 129.574 297.088 153512 1 0
48 23.0363 0 98.2663 129.574 297.088 153512 1 0
48.1 23.0363 0 98.2663 129.574 297.088 153512 1 0
48.2 23.0363 0 98.2663 129.574 297.088 153512 1 0
48.3 23.0363 0 98.2663 129.574 297.088 153512 1 0
48.4 23.0363 0 98.2663 129.574 297.088 153512 1 0
48.5 23.0363 0 98.2663 129.574 297.088 153512 1 0
48.6 23.0363 0 98.2663 129.574 297.088 153512 1 0
48.7 23.0363 0 98.2663 129.574 297.088 153512 1 0
48.8 23.0363 0 98.2663 129.574 297.088 153512 1 0
48.9 23.0363 0 98.2663 129.574 297.088 153512 1 0
49 23.0363 0 98.2663 129.574 297.088 153512 1 0
49.1 23.0363 0 98.2663 129.574 297.088 153512 1 0
49.2 23.0363 0 98.2663 129.574 297.088 153512 1 0
49.3 23.0363 0 98.2663 129.574 297.088 153512 1 0
49.4 23.0363 0 98.2663 129.574 297.088 153512 1 0
49.5 23.0363 0 98.2663 129.574 297.088 153512 1 0
49.6 23.0363 0 98.2663 129.574 297.088 153512 1 0
49.7 23.0363 0 98.2663 129.574 297.088 153512 1 0
49.8 23.0363 0 98.2663 129.574 297.088 153512 1 0
49.9 23.0363 0 98.2663 129.574 297.088 153512 1 0
50 23.0363 0 98.2663 129.574 297.088 153512 1 0
50.1 23.0363 0 98.2663 129.574 297.088 153512 1 0
50.2 23.0363 0 98.2663 129.574 297.088 153512 1 0
50.3 23.0363 0 98.2663 129.574 297.088 153512 1 0
50.4 23.0363 0 98.2663 129.574 297.088 153512 1 0
50.5 23.0363 0 239.656 133.319 331.083 153511 1 0
50.6 23.0363 0 239.656 133.319 331.083 153511 1 0
50.7 23.0363 0 239.656 133.319 331.083 153511 1 0
50.8 23.0363 0 239.656 133.319 331.083 153511 1 0
50.9 23.0363 0 239.656 133.319 331.083 153511 1 0
0.05 23.1229 0 239.656 133.319 331.083 153511 1 0
0.15 23.1229 0 239.656 133.319 331.083 153511 1 0
0.25 23.1229 0 239.656 133.319 331.083 153511 1 0
0.35 23.1229 0 239.656 133.319 331.083 153511 1 0
0.45 23.1229 0 239.656 133.319 331.083 153511 1 0
0.55 23.1229 0 239.656 133.319 331.083 153511 1 0
0.65 23.1229 0 239.656 133.319 331.083 153511 1 0
0.75 23.1229 0 239.656 133.319 331.083 153511 1 0
0.85 23.1229 0 239.656 133.319 331.083 153511 1 0
0.95 23.1229 0 239.656 133.319 331.083 153511 1 0
1.05 23.1229 0 239.656 133.319 331.083 153511 1 0
1.15 23.1229 0 239.656 133.319 331.083 153511 1 0
1.25 23.1229 0 239.656 133.319 331.083 153511 1 0
1.35 23.1229 0 239.656 133.319 331.083 153511 1 0
1.45 23.1229 0 239.656 133.319 331.083 153511 1 0
1.55 23.1229 0 239.656 133.319 331.083 153511 1 0
1.65 23.1229 0 239.656 133.319 331.083 153511 1 0
1.75 23.1229 0 239.656 133.319 331.083 153511 1 0
1.85 23.1229 0 239.656 133.319 331.083 153511 1 0
1.95 23.1229 0 239.656 133.319 331.083 153511 1 0
2.05 23.1229 0 239.656 133.319 331.083 153511 1 0
2.15 23.1229 0 239.656 133.319 331.083 153511 1 0
2.25 23.1229 0 239.656 133.319 331.083 153511 1 0
2.35 23.1229 0 239.656 133.319 331.083 153511 1 0
2.45 23.1229 0 239.656 133.319 331.083 153511 1 0
2.55 23.1229 0 239.656 133.319 331.083 153511 1 0
2.65 23.1229 0 239.656 133.319 331.083 153511 1 0
2.75 23.1229 0 239.656 133.319 331.083 153511 1 0
2.85 23.1229 0 239.656 133.319 331.083 153511 1 0
2.95 23.1229 0 239.656 133.319 331.083 153511 1 0
3.05 23.1229 0 239.656 133.319 331.083 153511 1 0
3.15 23.1229 0 239.656 133.319 331.083 153511 1 0
3.25 23.1229 0 239.656 133.319 331.083 153511 1 0
3.35 23.1229 0 239.656 133.319 331.083 153511 1 0
3.45 23.1229 0 239.656 133.319 331.083 153511 1 0
3.55 23.1229 0 239.656 133.319 331.083 153511 1 0
3.65 23.1229 0 239.656 133.319 331.083 153511 1 0
3.75 23.1229 0 239.656 133.319 331.083 153511 1 0
3.85 23.1229 0 239.656 133.319 331.083 153511 1 0
3.95 23.1229 0 239.656 133.319 331.083 153511 1 0
4.05 23.1229 0 239.656 133.319 331.083 153511 1 0
4.15 23.1229 0 239.656 133.319 331.083 153511 1 0
4.25 23.1229 0 239.656 133.319 331.083 153511 1 0
4.35 23.1229 0 239.656 133.319 331.083 153511 1 0
4.45 23.1229 0 239.656 133.319 331.083 153511 1 0
4.55 23.1229 0 239.656 133.319 331.083 153511 1 0
4.65 23.1229 0 239.656 133.319 331.083 153511 1 0
4.75 23.1229 0 239.656 133.319 331.083 153511 1 0
4.85 23.1229 0 239.656 133.319 331.083 153511 1 0
4.95 23.1229 0 239.656 133.319 331.083 153511 1 0
5.05 23.1229 0 239.656 133.319 331.083 153511 1 0
5.15 23.1229 0 239.656 133.319 331.083 153511 1 0
5.25 23.1229 0 239.656 133.319 331.083 153511 1 0
5.35 23.1229 0 327.355 111.016 50.6689 97915 1 0
5.45 23.1229 0 327.355 111.016 50.6689 97915 1 0
5.55 23.1229 0 327.355 111.016 50.6689 97915 1 0
5.65 23.1229 0 327.355 111.016 50.6689 97915 1 0
5.75 23.1229 0 327.355 111.016 50.6689 97915 1 0
5.85 23.1229 0 327.355 111.016 50.6689 97915 1 0
5.95 23.1229 0 327.355 111.016 50.6689 97915 1 0
6.05 23.1229 0 327.355 111.016 50.6689 97915 1 0
6.15 23.1229 0 327.355 111.016 50.6689 97915 1 0
6.25 23.1229 0 98.7126 114.357 313.526 132202 1 0
6.35 23.1229 0 98.7126 114.357 313.526 132202 1 0
6.45 23.1229 0 98.7126 114.357 313.526 132202 1 0
6.55 23.1229 0 98.7126 114.357 313.526 132202 1 0
6.65 23.1229 0 98.7126 114.357 313.526 132202 1 0
6.75 23.1229 0 98.7126 114.357 313.526 132202 1 0
6.85 23.1229 0 98.7126 114.357 313.526 132202 1 0
6.95 23.1229 0 98.7126 114.357 313.526 132202 1 0
7.05 23.1229 0 98.7126 114.357 313.526 132202 1 0
7.15 23.1229 0 98.7126 114.357 313.526 132202 1 0
7.25 23.1229 0 98.7126 114.357 313.526 132202 1 0
7.35 23.1229 0 98.7126 114.357 313.526 132202 1 0
7.45 23.1229 0 87.0117 94.6595 310.235 99057 1 0
7.55 23.1229 0 87.0117 94.6595 310.235 99057 1 0
7.65 23.1229 0 87.0117 94.6595 310.235 99057 1 0
7.75 23.1229 0 87.0117 94.6595 310.235 99057 1 0
7.85 23.1229 0 87.0117 94.6595 310.235 99057 1 0
7.95 23.1229 0 87.0117 94.6595 310.235 99057 1 0
8.05 23.1229 0 87.0117 94.6595 310.235 99057 1 0
