 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
0.65 20.5248 0 327.355 111.016 50.6689 97915 1 0
0.75 20.5248 0 327.355 111.016 50.6689 97915 1 0
0.85 20.5248 0 327.355 111.016 50.6689 97915 1 0
0.95 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.05 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.15 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.25 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.35 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.45 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.55 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.65 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.75 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.85 20.5248 0 327.355 111.016 50.6689 97915 1 0
1.95 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.05 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.15 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.25 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.35 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.45 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.55 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.65 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.75 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.85 20.5248 0 327.355 111.016 50.6689 97915 1 0
2.95 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.05 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.15 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.25 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.35 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.45 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.55 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.65 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.75 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.85 20.5248 0 327.355 111.016 50.6689 97915 1 0
3.95 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.05 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.15 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.25 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.35 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.45 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.55 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.65 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.75 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.85 20.5248 0 327.355 111.016 50.6689 97915 1 0
4.95 20.5248 0 327.355 111.016 50.6689 97915 1 0
5.05 20.5248 0 327.355 111.016 50.6689 97915 1 0
5.15 20.5248 0 327.355 111.016 50.6689 97915 1 0
5.25 20.5248 0 327.355 111.016 50.6689 97915 1 0
5.35 20.5248 0 98.7126 114.357 313.526 132202 1 0
5.45 20.5248 0 98.7126 114.357 313.526 132202 1 0
5.55 20.5248 0 98.7126 114.357 313.526 132202 1 0
5.65 20.5248 0 98.7126 114.357 313.526 132202 1 0
5.75 20.5248 0 98.7126 114.357 313.526 132202 1 0
5.85 20.5248 0 98.7126 114.357 313.526 132202 1 0
5.95 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.05 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.15 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.25 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.35 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.45 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.55 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.65 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.75 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.85 20.5248 0 98.7126 114.357 313.526 132202 1 0
6.95 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.05 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.15 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.25 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.35 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.45 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.55 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.65 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.75 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.85 20.5248 0 98.7126 114.357 313.526 132202 1 0
7.95 20.5248 0 98.7126 114.357 313.526 132202 1 0
8.05 20.5248 0 87.0117 94.6595 310.235 99057 1 0
8.15 20.5248 0 87.0117 94.6595 310.235 99057 1 0
8.25 20.5248 0 87.0117 94.6595 310.235 99057 1 0
8.35 20.5248 0 87.0117 94.6595 310.235 99057 1 0
8.45 20.5248 0 87.0117 94.6595 310.235 99057 1 0
8.55 20.5248 0 87.0117 94.6595 310.235 99057 1 0
8.65 20.5248 0 87.0117 94.6595 310.235 99057 1 0
8.75 20.5248 0 87.0117 94.6595 310.235 99057 1 0
8.85 20.5248 0 87.0117 94.6595 310.235 99057 1 0
8.95 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.05 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.15 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.25 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.35 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.45 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.55 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.65 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.75 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.85 20.5248 0 87.0117 94.6595 310.235 99057 1 0
9.95 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.05 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.15 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.25 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.35 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.45 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.55 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.65 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.75 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.85 20.5248 0 87.0117 94.6595 310.235 99057 1 0
10.95 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.05 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.15 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.25 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.35 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.45 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.55 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.65 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.75 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.85 20.5248 0 87.0117 94.6595 310.235 99057 1 0
11.95 20.5248 0 87.0117 94.6595 310.235 99057 1 0
12.05 20.5248 0 87.0117 94.6595 310.235 99057 1 0
12.15 20.5248 0 87.0117 94.6595 310.235 99057 1 0
12.25 20.5248 0 87.0117 94.6595 310.235 99057 1 0
12.35 20.5248 0 87.0117 94.6595 310.235 99057 1 0
12.45 20.5248 0 87.0117 94.6595 310.235 99057 1 0
12.55 20.5248 0 87.0117 94.6595 310.235 98547 1 0
12.65 20.5248 0 87.0117 94.6595 310.235 98547 1 0
12.75 20.5248 0 87.0117 94.6595 310.235 98547 1 0
12.85 20.5248 0 87.0117 94.6595 310.235 98547 1 0
12.95 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.05 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.15 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.25 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.35 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.45 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.55 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.65 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.75 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.85 20.5248 0 87.0117 94.6595 310.235 98547 1 0
13.95 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.05 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.15 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.25 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.35 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.45 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.55 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.65 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.75 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.85 20.5248 0 87.0724 94.6337 310.222 97527 1 0
14.95 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.05 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.15 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.25 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.35 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.45 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.55 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.65 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.75 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.85 20.5248 0 87.0724 94.6337 310.222 97527 1 0
15.95 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.05 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.15 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.25 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.35 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.45 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.55 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.65 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.75 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.85 20.5248 0 87.0724 94.6337 310.222 97527 1 0
16.95 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.05 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.15 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.25 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.35 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.45 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.55 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.65 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.75 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.85 20.5248 0 87.0724 94.6337 310.222 97527 1 0
17.95 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.05 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.15 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.25 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.35 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.45 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.55 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.65 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.75 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.85 20.5248 0 87.0724 94.6337 310.222 97527 1 0
18.95 20.5248 0 87.0724 94.6337 310.222 97527 1 0
19.05 20.5248 0 52.4778 52.2131 128.246 122098 1 0
19.15 20.5248 0 52.4778 52.2131 128.246 122098 1 0
19.25 20.5248 0 52.4778 52.2131 128.246 122098 1 0
19.35 20.5248 0 52.4778 52.2131 128.246 122098 1 0
19.45 20.5248 0 52.4778 52.2131 128.246 122098 1 0
19.55 20.5248 0 52.4778 52.2131 128.246 122098 1 0
19.65 20.5248 0 52.4778 52.2131 128.246 122098 1 0
19.75 20.5248 0 52.4778 52.2131 128.246 122098 1 0
19.85 20.5248 0 52.4778 52.2131 128.246 122098 1 0
19.95 20.5248 0 52.4778 52.2131 128.246 122098 1 0
20.05 20.5248 0 52.4778 52.2131 128.246 122098 1 0
20.15 20.5248 0 52.4778 52.2131 128.246 122098 1 0
20.25 20.5248 0 52.4778 52.2131 128.246 122098 1 0
20.35 20.5248 0 92.7899 122.273 38.9462 131776 1 0
20.45 20.5248 0 92.7899 122.273 38.9462 131776 1 0
20.55 20.5248 0 92.7899 122.273 38.9462 131776 1 0
20.65 20.5248 0 92.7899 122.273 38.9462 131776 1 0
20.75 20.5248 0 92.7899 122.273 38.9462 131776 1 0
20.85 20.5248 0 92.7899 122.273 38.9462 131776 1 0
20.95 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.05 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.15 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.25 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.35 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.45 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.55 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.65 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.75 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.85 20.5248 0 92.7899 122.273 38.9462 131776 1 0
21.95 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.05 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.15 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.25 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.35 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.45 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.55 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.65 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.75 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.85 20.5248 0 92.7899 122.273 38.9462 131776 1 0
22.95 20.5248 0 92.7899 122.273 38.9462 131776 1 0
23.05 20.5248 0 92.7899 122.273 38.9462 131776 1 0
23.15 20.5248 0 92.7899 122.273 38.9462 131776 1 0
23.25 20.5248 0 92.7899 122.273 38.9462 131776 1 0
23.35 20.5248 0 92.7899 122.273 38.9462 131776 1 0
23.45 20.5248 0 346.3 127.256 237.504 137485 1 0
23.55 20.5248 0 346.3 127.256 237.504 137485 1 0
23.65 20.5248 0 346.3 127.256 237.504 137485 1 0
23.75 20.5248 0 346.3 127.256 237.504 137485 1 0
23.85 20.5248 0 346.3 127.256 237.504 137485 1 0
23.95 20.5248 0 346.3 127.256 237.504 137485 1 0
24.05 20.5248 0 346.3 127.256 237.504 137485 1 0
24.15 20.5248 0 346.3 127.256 237.504 137485 1 0
24.25 20.5248 0 346.3 127.256 237.504 137485 1 0
24.35 20.5248 0 346.3 127.256 237.504 137485 1 0
24.45 20.5248 0 346.3 127.256 237.504 137485 1 0
24.55 20.5248 0 346.3 127.256 237.504 137485 1 0
24.65 20.5248 0 346.3 127.256 237.504 137485 1 0
24.75 20.5248 0 346.3 127.256 237.504 137485 1 0
24.85 20.5248 0 346.3 127.256 237.504 137485 1 0
24.95 20.5248 0 346.3 127.256 237.504 137485 1 0
25.05 20.5248 0 346.3 127.256 237.504 137485 1 0
25.15 20.5248 0 346.3 127.256 237.504 137485 1 0
25.25 20.5248 0 346.3 127.256 237.504 137485 1 0
25.35 20.5248 0 346.3 127.256 237.504 137485 1 0
25.45 20.5248 0 346.3 127.256 237.504 137485 1 0
25.55 20.5248 0 346.3 127.256 237.504 137485 1 0
25.65 20.5248 0 346.3 127.256 237.504 137485 1 0
25.75 20.5248 0 346.3 127.256 237.504 137485 1 0
25.85 20.5248 0 346.3 127.256 237.504 137485 1 0
25.95 20.5248 0 346.3 127.256 237.504 137485 1 0
26.05 20.5248 0 346.3 127.256 237.504 137485 1 0
26.15 20.5248 0 346.3 127.256 237.504 137485 1 0
26.25 20.5248 0 346.3 127.256 237.504 137485 1 0
26.35 20.5248 0 346.3 127.256 237.504 137485 1 0
26.45 20.5248 0 346.3 127.256 237.504 137485 1 0
26.55 20.5248 0 346.3 127.256 237.504 137485 1 0
26.65 20.5248 0 346.3 127.256 237.504 137485 1 0
26.75 20.5248 0 346.3 127.256 237.504 137485 1 0
26.85 20.5248 0 346.3 127.256 237.504 137485 1 0
26.95 20.5248 0 346.3 127.256 237.504 137485 1 0
27.05 20.5248 0 346.3 127.256 237.504 137485 1 0
27.15 20.5248 0 346.3 127.256 237.504 137485 1 0
27.25 20.5248 0 346.3 127.256 237.504 137485 1 0
27.35 20.5248 0 346.3 127.256 237.504 137485 1 0
27.45 20.5248 0 346.3 127.256 237.504 137485 1 0
27.55 20.5248 0 346.3 127.256 237.504 137485 1 0
27.65 20.5248 0 346.3 127.256 237.504 137485 1 0
27.75 20.5248 0 346.3 127.256 237.504 137485 1 0
27.85 20.5248 0 346.3 127.256 237.504 137485 1 0
27.95 20.5248 0 346.3 127.256 237.504 137485 1 0
28.05 20.5248 0 346.3 127.256 237.504 137485 1 0
28.15 20.5248 0 346.3 127.256 237.504 137485 1 0
28.25 20.5248 0 346.3 127.256 237.504 137485 1 0
28.35 20.5248 0 346.3 127.256 237.504 137485 1 0
28.45 20.5248 0 346.3 127.256 237.504 137485 1 0
28.55 20.5248 0 346.3 127.256 237.504 137485 1 0
28.65 20.5248 0 97.1966 115.226 311.71 136465 1 0
28.75 20.5248 0 97.1966 115.226 311.71 136465 1 0
28.85 20.5248 0 97.1966 115.226 311.71 136465 1 0
28.95 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.05 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.15 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.25 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.35 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.45 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.55 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.65 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.75 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.85 20.5248 0 97.1966 115.226 311.71 136465 1 0
29.95 20.5248 0 97.1966 115.226 311.71 136465 1 0
30.05 20.5248 0 97.1966 115.226 311.71 136465 1 0
30.15 20.5248 0 97.1966 115.226 311.71 136465 1 0
30.25 20.5248 0 97.1966 115.226 311.71 136465 1 0
30.35 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
30.45 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
30.55 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
30.65 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
30.75 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
30.85 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
30.95 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.05 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.15 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.25 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.35 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.45 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.55 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.65 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.75 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.85 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
31.95 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.05 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.15 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.25 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.35 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.45 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.55 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.65 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.75 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.85 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
32.95 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.05 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.15 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.25 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.35 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.45 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.55 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.65 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.75 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.85 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
33.95 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
34.05 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
34.15 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
34.25 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
34.35 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
34.45 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
34.55 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
34.65 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
34.75 20.5248 0 49.7367 75.8327 78.5113 90093 1 0
34.85 20.5248 0 286.738 84.878 216.869 114115 1 0
34.95 20.5248 0 286.738 84.878 216.869 114115 1 0
35.05 20.5248 0 286.738 84.878 216.869 114115 1 0
35.15 20.5248 0 286.738 84.878 216.869 114115 1 0
35.25 20.5248 0 286.738 84.878 216.869 114115 1 0
35.35 20.5248 0 286.738 84.878 216.869 114115 1 0
35.45 20.5248 0 286.738 84.878 216.869 114115 1 0
35.55 20.5248 0 286.738 84.878 216.869 114115 1 0
35.65 20.5248 0 286.738 84.878 216.869 114115 1 0
35.75 20.5248 0 286.738 84.878 216.869 114115 1 0
35.85 20.5248 0 286.738 84.878 216.869 114115 1 0
35.95 20.5248 0 286.738 84.878 216.869 114115 1 0
36.05 20.5248 0 286.738 84.878 216.869 114115 1 0
36.15 20.5248 0 286.738 84.878 216.869 114115 1 0
36.25 20.5248 0 286.738 84.878 216.869 114115 1 0
36.35 20.5248 0 286.738 84.878 216.869 114115 1 0
36.45 20.5248 0 286.738 84.878 216.869 114115 1 0
36.55 20.5248 0 286.738 84.878 216.869 114115 1 0
36.65 20.5248 0 286.738 84.878 216.869 114115 1 0
36.75 20.5248 0 286.738 84.878 216.869 114115 1 0
36.85 20.5248 0 286.738 84.878 216.869 114116 1 0
36.95 20.5248 0 286.738 84.878 216.869 114116 1 0
37.05 20.5248 0 286.738 84.878 216.869 114116 1 0
37.15 20.5248 0 286.738 84.878 216.869 114116 1 0
37.25 20.5248 0 286.738 84.878 216.869 114116 1 0
37.35 20.5248 0 286.738 84.878 216.869 114116 1 0
37.45 20.5248 0 286.738 84.878 216.869 114116 1 0
37.55 20.5248 0 286.738 84.878 216.869 114116 1 0
37.65 20.5248 0 286.738 84.878 216.869 114116 1 0
37.75 20.5248 0 286.738 84.878 216.869 114116 1 0
37.85 20.5248 0 286.738 84.878 216.869 114116 1 0
37.95 20.5248 0 286.738 84.878 216.869 114116 1 0
38.05 20.5248 0 286.738 84.878 216.869 114116 1 0
38.15 20.5248 0 286.738 84.878 216.869 114116 1 0
38.25 20.5248 0 286.738 84.878 216.869 114116 1 0
38.35 20.5248 0 286.738 84.8757 216.87 114117 1 0
38.45 20.5248 0 286.738 84.8757 216.87 114117 1 0
38.55 20.5248 0 286.738 84.8757 216.87 114117 1 0
38.65 20.5248 0 286.738 84.8757 216.87 114117 1 0
38.75 20.5248 0 286.738 84.8757 216.87 114117 1 0
38.85 20.5248 0 286.738 84.8757 216.87 114117 1 0
38.95 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.05 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.15 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.25 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.35 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.45 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.55 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.65 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.75 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.85 20.5248 0 286.738 84.8757 216.87 114117 1 0
39.95 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.05 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.15 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.25 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.35 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.45 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.55 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.65 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.75 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.85 20.5248 0 286.738 84.8757 216.87 114117 1 0
40.95 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.05 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.15 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.25 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.35 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.45 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.55 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.65 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.75 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.85 20.5248 0 286.738 84.8757 216.87 114117 1 0
41.95 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.05 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.15 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.25 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.35 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.45 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.55 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.65 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.75 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.85 20.5248 0 286.738 84.8757 216.87 114117 1 0
42.95 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.05 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.15 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.25 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.35 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.45 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.55 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.65 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.75 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.85 20.5248 0 286.738 84.8757 216.87 114117 1 0
43.95 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.05 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.15 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.25 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.35 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.45 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.55 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.65 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.75 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.85 20.5248 0 286.738 84.8757 216.87 114117 1 0
44.95 20.5248 0 286.738 84.8757 216.87 114117 1 0
45.05 20.5248 0 286.738 84.8757 216.87 114117 1 0
