 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
48.1 27.7128 0 43.7528 103.407 292.201 163681 0 0
48.2 27.7128 0 43.2732 103.273 293.119 163682 0 0
48.3 27.7128 0 307.435 112.732 75.6425 163683 0 0
48.4 27.7128 0 337.915 28.2984 61.4961 163684 0 0
48.5 27.7128 0 157.917 151.701 298.505 163685 0 0
48.6 27.7128 0 222.359 76.9282 334.68 163686 0 0
48.7 27.7128 0 337.915 28.2984 61.4961 163687 0 0
48.8 27.7128 0 50.5853 108.616 27.3169 163688 0 0
48.9 27.7128 0 50.7996 108.623 27.4854 163689 0 0
49 27.7128 0 50.8678 108.624 27.5398 163690 0 0
49.1 27.7128 0 50.1573 108.596 26.9817 163691 0 0
49.2 27.7128 0 50.1733 108.636 26.9852 163692 0 0
49.3 27.7128 0 50.1785 108.587 27.0155 163693 0 0
49.4 27.7128 0 50.1831 108.617 26.9995 163694 0 0
49.5 27.7128 0 54.4493 107.391 295.942 163695 0 0
49.6 27.7128 0 316.171 114.672 70.7992 163696 0 0
49.7 27.7128 0 54.4316 107.384 295.929 163697 0 0
49.8 27.7128 0 54.3611 106.911 296.077 163698 0 0
49.9 27.7128 0 54.3599 106.936 296.064 163699 0 0
50 27.7128 0 54.3725 107.027 296.035 163700 0 0
50.1 27.7128 0 310.302 118.307 70.7185 163701 0 0
50.2 27.7128 0 310.302 118.307 70.7185 163702 0 0
50.3 27.7128 0 136.344 62.359 287.987 163703 0 0
50.4 27.7128 0 136.344 62.3642 287.986 163704 0 0
50.5 27.7128 0 136.344 62.3584 287.987 163705 0 0
50.6 27.7128 0 136.344 62.359 287.987 163706 0 0
50.7 27.7128 0 136.343 62.3573 287.987 163707 0 0
50.8 27.7128 0 234.911 74.1247 61.1552 163708 0 0
50.9 27.7128 0 316.34 117.408 70.699 163709 0 0
0.05 27.7994 0 80.5057 128.025 300.522 163710 0 0
0.15 27.7994 0 260.477 51.9581 329.529 163711 0 0
0.25 27.7994 0 260.494 51.9747 329.468 163712 0 0
0.35 27.7994 0 260.59 52.0486 329.068 163713 0 0
0.45 27.7994 0 81.399 126.366 302.731 163714 0 0
0.55 27.7994 0 330.751 115.874 228.865 163715 0 0
0.65 27.7994 0 330.904 115.89 48.8911 163716 0 0
0.75 27.7994 0 258.178 59.3808 232.983 163717 0 0
0.85 27.7994 0 258.143 59.3997 232.961 163718 0 0
0.95 27.7994 0 258.12 59.4048 232.95 163719 0 0
1.05 27.7994 0 258.254 59.8036 232.865 163720 0 0
1.15 27.7994 0 258.203 59.6902 232.883 163721 0 0
1.25 27.7994 0 258.244 59.7784 232.868 163722 0 0
1.35 27.7994 0 78.5863 119.51 124.931 163723 0 0
1.45 27.7994 0 78.5943 119.53 304.924 163724 0 0
1.55 27.7994 0 78.5909 119.506 124.922 163725 0 0
1.65 27.7994 0 78.5863 119.51 124.931 163726 0 0
1.75 27.7994 0 263.115 58.617 51.156 163727 0 0
1.85 27.7994 0 83.1482 121.385 308.892 163728 0 0
1.95 27.7994 0 263.259 58.6503 230.912 163729 0 0
2.05 27.7994 0 258.26 62.5383 53.9738 163730 0 0
2.15 27.7994 0 258.233 62.5183 53.9772 163731 0 0
2.25 27.7994 0 258.292 62.5555 53.9594 163732 0 0
2.35 27.7994 0 258.264 62.5469 53.9801 163733 0 0
2.45 27.7994 0 258.262 62.5406 53.9738 163734 0 0
2.55 27.7994 0 78.1692 116.855 126.881 163735 0 0
2.65 27.7994 0 259.473 63.9879 233.794 163736 0 0
2.75 27.7994 0 329.447 122.367 237.662 163737 0 0
2.85 27.7994 0 259.349 63.9748 233.82 163738 0 0
2.95 27.7994 0 79.5856 116.402 126.471 163739 0 0
3.05 27.7994 0 259.816 63.6178 233.36 163740 0 0
3.15 27.7994 0 93.7817 130.553 294.575 163741 0 0
3.25 27.7994 0 274 48.3588 335.024 163742 0 0
3.35 27.7994 0 274.409 47.5389 335.469 163743 0 0
3.45 27.7994 0 94.404 132.449 24.5375 163744 0 0
3.55 27.7994 0 274.403 47.5526 335.461 163745 0 0
3.65 27.7994 0 274.415 47.5435 335.451 163746 0 0
3.75 27.7994 0 94.432 132.463 24.5707 163747 0 0
3.85 27.7994 0 96.254 133.689 296.257 163748 0 0
3.95 27.7994 0 240.745 130.378 65.1573 163749 0 0
4.05 27.7994 0 61.3724 49.9803 24.5409 163750 0 0
4.15 27.7994 0 61.0624 49.9585 24.5977 163751 0 0
4.25 27.7994 0 278.877 41.9399 336.33 163752 0 0
4.35 27.7994 0 68.3447 52.2801 109.822 163753 0 0
4.45 27.7994 0 68.3327 52.2904 109.811 163754 0 0
4.55 27.7994 0 248.323 127.698 70.1948 163755 0 0
4.65 27.7994 0 68.3149 52.3145 109.802 163756 0 0
4.75 27.7994 0 68.3109 52.3219 289.8 163757 0 0
4.85 27.7994 0 68.3097 52.3254 109.799 163758 0 0
4.95 27.7994 0 247.636 129.449 69.6149 163759 0 0
5.05 27.7994 0 247.636 129.448 69.6155 163760 0 0
5.15 27.7994 0 247.636 129.448 69.6155 163761 0 0
5.25 27.7994 0 247.636 129.449 69.6149 163762 0 0
5.35 27.7994 0 247.636 129.448 69.6155 163763 0 0
5.45 27.7994 0 170.684 74.0754 319.858 163764 0 0
5.55 27.7994 0 67.6577 51.6997 110.466 163765 0 0
5.65 27.7994 0 98.712 137.327 293.88 163766 0 0
5.75 27.7994 0 67.6566 51.7003 110.466 163767 0 0
5.85 27.7994 0 67.6577 51.6997 110.466 163768 0 0
5.95 27.7994 0 247.658 128.3 159.534 163769 0 0
6.05 27.7994 0 274.846 43.4342 68.1212 163770 0 0
6.15 27.7994 0 274.846 43.4342 68.1218 163771 0 0
6.25 27.7994 0 168.589 75.1554 318.698 163772 0 0
6.35 27.7994 0 274.846 43.4342 68.1218 163773 0 0
6.45 27.7994 0 347.673 105.669 43.5774 163774 0 0
6.55 27.7994 0 93.5193 134.227 292.143 163775 0 0
6.65 27.7994 0 347.674 105.669 43.578 163776 0 0
6.75 27.7994 0 347.673 105.669 43.5774 163777 0 0
6.85 27.7994 0 93.5193 134.228 292.143 163778 0 0
6.95 27.7994 0 347.674 105.673 43.5826 163779 0 0
7.05 27.7994 0 347.673 105.671 43.5803 163780 0 0
7.15 27.7994 0 93.5182 134.225 292.147 163781 0 0
7.25 27.7994 0 347.655 105.696 43.5746 163782 0 0
7.35 27.7994 0 92.8535 134.89 292.426 163783 0 0
7.45 27.7994 0 92.8512 134.89 292.426 163784 0 0
7.55 27.7994 0 92.8553 134.892 292.428 163785 0 0
7.65 27.7994 0 92.8535 134.89 292.426 163786 0 0
7.75 27.7994 0 240.05 128.503 337.036 163787 0 0
7.85 27.7994 0 240.056 128.5 157.04 163788 0 0
7.95 27.7994 0 94.2962 136.105 296.124 163789 0 0
8.05 27.7994 0 240.05 128.503 337.036 163790 0 0
8.15 27.7994 0 240.056 128.5 157.04 163791 0 0
8.25 27.7994 0 92.6885 127.08 30.9993 163792 0 0
8.35 27.7994 0 92.6885 127.08 30.9993 163793 0 0
8.45 27.7994 0 277.725 48.5805 59.4478 163794 0 0
8.55 27.7994 0 277.75 48.5668 59.422 163795 0 0
8.65 27.7994 0 342.795 117.183 51.2236 163796 0 0
8.75 27.7994 0 272.747 58.1197 326.772 163797 0 0
8.85 27.7994 0 273.197 58.224 326.536 163798 0 0
8.95 27.7994 0 93.2959 121.753 303.516 163799 0 0
9.05 27.7994 0 93.2959 121.753 303.516 163800 0 0
9.15 27.7994 0 273.197 58.224 326.536 163801 0 0
9.25 27.7994 0 93.2959 121.753 303.516 163802 0 0
9.35 27.7994 0 93.2959 121.753 303.516 163803 0 0
9.45 27.7994 0 93.2174 121.909 302.872 163804 0 0
9.55 27.7994 0 45.5312 47.7927 40.9453 163805 0 0
9.65 27.7994 0 225.528 132.212 319.055 163806 0 0
9.75 27.7994 0 45.5312 47.7927 40.9453 163807 0 0
9.85 27.7994 0 225.528 132.212 319.055 163808 0 0
9.95 27.7994 0 277.762 55.9866 54.1594 163809 0 0
10.05 27.7994 0 276.361 55.9413 55.7963 163810 0 0
10.15 27.7994 0 277.301 55.766 55.6153 163811 0 0
10.25 27.7994 0 46.743 46.9785 39.7048 163812 0 0
10.35 27.7994 0 46.7608 46.9797 39.7283 163813 0 0
10.45 27.7994 0 158.391 58.915 303.905 163814 0 0
10.55 27.7994 0 267.647 61.3982 53.9841 163815 0 0
10.65 27.7994 0 158.545 58.8943 303.748 163816 0 0
10.75 27.7994 0 267.711 61.6967 54.0706 163817 0 0
10.85 27.7994 0 92.3029 117.495 306.992 163818 0 0
10.95 27.7994 0 92.7 117.533 307.27 163819 0 0
11.05 27.7994 0 272.725 62.4576 52.7184 163820 0 0
11.15 27.7994 0 92.7 117.533 307.27 163821 0 0
11.25 27.7994 0 346.534 110.43 39.8297 163822 0 0
11.35 27.7994 0 278.961 43.9745 60.0878 163823 0 0
11.45 27.7994 0 346.492 110.315 39.8807 163824 0 0
11.55 27.7994 0 158.729 60.1193 308.76 163825 0 0
11.65 27.7994 0 158.728 60.1222 308.76 163826 0 0
11.75 27.7994 0 158.73 60.117 308.76 163827 0 0
11.85 27.7994 0 158.729 60.1199 308.759 163828 0 0
11.95 27.7994 0 158.727 60.1313 308.746 163829 0 0
12.05 27.7994 0 270.988 56.7566 323.132 163830 0 0
12.15 27.7994 0 158.456 60.737 309.235 163831 0 0
12.25 27.7994 0 270.205 56.5859 324.112 163832 0 0
12.35 27.7994 0 270.197 56.6483 324.115 163833 0 0
12.45 27.7994 0 270.201 56.6386 324.107 163834 0 0
12.55 27.7994 0 270.202 56.6317 54.1061 163835 0 0
12.65 27.7994 0 270.201 56.6397 54.1038 163836 0 0
12.75 27.7994 0 270.198 56.6323 54.1078 163837 0 0
12.85 27.7994 0 276.258 48.9999 328.335 163838 0 0
12.95 27.7994 0 276.257 48.9999 328.335 163839 0 0
13.05 27.7994 0 276.258 48.9999 328.335 163840 0 0
13.15 27.7994 0 236.33 130.304 58.7929 163841 0 0
13.25 27.7994 0 236.34 130.32 58.8027 163842 0 0
13.35 27.7994 0 236.334 130.312 58.7981 163843 0 0
13.45 27.7994 0 236.343 130.316 58.8032 163844 0 0
13.55 27.7994 0 236.469 130.263 58.8325 163845 0 0
13.65 27.7994 0 104.143 133.291 303.185 163846 0 0
13.75 27.7994 0 60.5175 52.4669 120.16 163847 0 0
13.85 27.7994 0 104.2 133.282 303.186 163848 0 0
13.95 27.7994 0 60.498 52.4709 120.157 163849 0 0
14.05 27.7994 0 60.6258 52.456 210.211 163850 0 0
14.15 27.7994 0 60.6275 52.456 210.204 163851 0 0
14.25 27.7994 0 60.6298 52.4543 210.203 163852 0 0
14.35 27.7994 0 60.6264 52.4566 210.212 163853 0 0
14.45 27.7994 0 170.786 67.7523 315.714 163854 0 0
14.55 27.7994 0 60.5129 49.727 29.7554 163855 0 0
14.65 27.7994 0 170.786 67.7425 135.714 163856 0 0
14.75 27.7994 0 279.441 49.1546 330.591 163857 0 0
14.85 27.7994 0 99.4391 130.845 299.412 163858 0 0
14.95 27.7994 0 58.6772 48.7782 29.6007 163859 0 0
15.05 27.7994 0 107.001 134.265 307.168 163860 0 0
15.15 27.7994 0 106.792 134.684 308.119 163861 0 0
15.25 27.7994 0 106.791 134.686 308.122 163862 0 0
15.35 27.7994 0 58.6548 55.9929 121.97 163863 0 0
15.45 27.7994 0 58.6548 55.9929 121.97 163864 0 0
15.55 27.7994 0 58.6554 55.9917 121.97 163865 0 0
15.65 27.7994 0 58.6548 55.9929 121.97 163866 0 0
15.75 27.7994 0 58.6548 55.9929 121.97 163867 0 0
15.85 27.7994 0 58.6548 55.9923 121.971 163868 0 0
15.95 27.7994 0 58.0034 55.6657 122.597 163869 0 0
16.05 27.7994 0 58.004 55.6657 122.596 163870 0 0
16.15 27.7994 0 58.0045 55.6657 122.595 163871 0 0
16.25 27.7994 0 58.0034 55.6657 122.597 163872 0 0
16.35 27.7994 0 56.8351 54.9541 123.568 163873 0 0
16.45 27.7994 0 285.964 46.9911 51.7484 163874 0 0
16.55 27.7994 0 235.582 128.955 230.455 163875 0 0
16.65 27.7994 0 235.659 128.916 320.538 163876 0 0
16.75 27.7994 0 52.3305 48.113 221.429 163877 0 0
16.85 27.7994 0 232.336 131.887 228.578 163878 0 0
16.95 27.7994 0 232.337 131.885 228.578 163879 0 0
17.05 27.7994 0 232.332 131.887 228.572 163880 0 0
17.15 27.7994 0 106.384 124.364 307.467 163881 0 0
17.25 27.7994 0 106.385 124.364 307.467 163882 0 0
17.35 27.7994 0 106.383 124.364 307.467 163883 0 0
17.45 27.7994 0 106.385 124.364 307.467 163884 0 0
17.55 27.7994 0 51.4734 47.8781 133.663 163885 0 0
17.65 27.7994 0 231.461 132.139 226.337 163886 0 0
17.75 27.7994 0 106.417 122.462 307.426 163887 0 0
17.85 27.7994 0 230.88 133.322 225.046 163888 0 0
17.95 27.7994 0 286.384 59.0169 53.1636 163889 0 0
18.05 27.7994 0 50.8918 46.664 224.952 163890 0 0
18.15 27.7994 0 105.19 115.836 308.317 163891 0 0
18.25 27.7994 0 105.19 115.83 308.317 163892 0 0
18.35 27.7994 0 285.323 65.1676 51.8802 163893 0 0
18.45 27.7994 0 357.088 124.071 239.538 163894 0 0
18.55 27.7994 0 357.089 124.071 239.539 163895 0 0
18.65 27.7994 0 105.325 114.829 308.118 163896 0 0
18.75 27.7994 0 105.325 114.83 308.118 163897 0 0
18.85 27.7994 0 285.325 65.1705 51.8819 163898 0 0
18.95 27.7994 0 105.325 114.83 308.118 163899 0 0
19.05 27.7994 0 104.666 115.758 306.81 163900 0 0
19.15 27.7994 0 284.674 64.2509 233.184 163901 0 0
19.25 27.7994 0 105.156 121.354 127.916 163902 0 0
19.35 27.7994 0 228.904 132.328 44.8013 163903 0 0
19.45 27.7994 0 48.8974 47.6993 135.169 163904 0 0
19.55 27.7994 0 135.384 139.473 189.994 163905 0 0
19.65 27.7994 0 52.0784 50.3888 137.629 163906 0 0
19.75 27.7994 0 52.0962 50.3848 137.607 163907 0 0
19.85 27.7994 0 108.573 124.024 309.545 163908 0 0
19.95 27.7994 0 52.6445 50.1659 133.424 163909 0 0
20.05 27.7994 0 232.652 129.801 226.602 163910 0 0
20.15 27.7994 0 232.697 129.726 226.678 163911 0 0
20.25 27.7994 0 108.423 123.066 309.154 163912 0 0
20.35 27.7994 0 232.248 130.531 45.8779 163913 0 0
20.45 27.7994 0 232.248 130.531 45.8773 163914 0 0
20.55 27.7994 0 49.9917 48.2488 137.823 163915 0 0
20.65 27.7994 0 288.889 59.94 50.2982 163916 0 0
20.75 27.7994 0 288.889 59.94 230.298 163917 0 0
20.85 27.7994 0 288.889 59.94 50.2982 163918 0 0
20.95 27.7994 0 288.889 59.94 50.2982 163919 0 0
21.05 27.7994 0 288.889 59.94 230.298 163920 0 0
21.15 27.7994 0 288.692 63.2184 48.9988 163921 0 0
21.25 27.7994 0 52.2629 48.643 134.981 163922 0 0
21.35 27.7994 0 52.2635 48.6441 134.981 163923 0 0
21.45 27.7994 0 52.2629 48.643 134.981 163924 0 0
21.55 27.7994 0 52.2635 48.6424 134.981 163925 0 0
21.65 27.7994 0 52.4296 48.812 134.777 163926 0 0
21.75 27.7994 0 107.984 119.829 131.955 163927 0 0
21.85 27.7994 0 107.991 119.829 131.968 163928 0 0
21.95 27.7994 0 107.964 119.835 131.922 163929 0 0
22.05 27.7994 0 107.961 119.844 131.913 163930 0 0
22.15 27.7994 0 107.96 119.875 131.901 163931 0 0
22.25 27.7994 0 50.5062 51.0918 136.034 163932 0 0
22.35 27.7994 0 230.508 128.905 313.964 163933 0 0
22.45 27.7994 0 230.442 128.95 223.945 163934 0 0
22.55 27.7994 0 289.301 57.3009 48.2734 163935 0 0
22.65 27.7994 0 230.508 128.905 223.965 163936 0 0
22.75 27.7994 0 289.431 57.2815 48.1783 163937 0 0
22.85 27.7994 0 292.645 57.1949 226.114 163938 0 0
22.95 27.7994 0 112.849 122.869 314.026 163939 0 0
23.05 27.7994 0 232.163 127.151 222.916 163940 0 0
23.15 27.7994 0 232.168 127.147 222.917 163941 0 0
23.25 27.7994 0 113.915 122.824 314.179 163942 0 0
23.35 27.7994 0 113.925 122.812 314.178 163943 0 0
23.45 27.7994 0 233.091 127.07 222.759 163944 0 0
23.55 27.7994 0 301.811 112.525 72.3124 163945 0 0
23.65 27.7994 0 38.7921 106.277 293.577 163946 0 0
23.75 27.7994 0 121.818 67.3976 287.687 163947 0 0
23.85 27.7994 0 301.814 112.633 72.2844 163948 0 0
23.95 27.7994 0 300.325 111.813 70.593 163949 0 0
24.05 27.7994 0 300.324 111.812 70.5924 163950 0 0
24.15 27.7994 0 300.328 111.815 70.5958 163951 0 0
24.25 27.7994 0 169.481 145.997 308.425 163952 0 0
24.35 27.7994 0 171.153 146.226 310.01 163953 0 0
24.45 27.7994 0 170.985 146.204 309.851 163954 0 0
24.55 27.7994 0 221.803 72.9433 63.4241 163955 0 0
24.65 27.7994 0 222.886 73.0985 62.9623 163956 0 0
24.75 27.7994 0 124.452 64.193 288.754 163957 0 0
24.85 27.7994 0 133.605 122.482 324.625 163958 0 0
24.95 27.7994 0 124.447 64.2183 288.837 163959 0 0
25.05 27.7994 0 124.453 64.193 288.754 163960 0 0
25.15 27.7994 0 124.459 64.169 288.661 163961 0 0
25.25 27.7994 0 124.519 63.0569 288.692 163962 0 0
25.35 27.7994 0 304.495 117.145 71.2611 163963 0 0
25.45 27.7994 0 124.497 63.2242 288.697 163964 0 0
25.55 27.7994 0 304.534 117.065 71.3103 163965 0 0
25.65 27.7994 0 305.56 118.666 73.8021 163966 0 0
25.75 27.7994 0 223.458 75.843 60.3221 163967 0 0
25.85 27.7994 0 305.921 118.36 74.3476 163968 0 0
25.95 27.7994 0 223.491 76.008 60.4665 163969 0 0
26.05 27.7994 0 305.919 118.348 74.3608 163970 0 0
26.15 27.7994 0 122.775 62.0124 284.631 163971 0 0
26.25 27.7994 0 306.902 116.603 75.38 163972 0 0
26.35 27.7994 0 307.689 115.322 75.7507 163973 0 0
26.45 27.7994 0 127.688 64.6801 284.25 163974 0 0
26.55 27.7994 0 307.688 115.32 75.7496 163975 0 0
26.65 27.7994 0 127.688 64.6801 284.25 163976 0 0
26.75 27.7994 0 305.527 108.29 74.8077 163977 0 0
26.85 27.7994 0 305.662 108.037 74.5516 163978 0 0
26.95 27.7994 0 304.651 104.648 71.4862 163979 0 0
27.05 27.7994 0 304.694 104.738 71.5578 163980 0 0
27.15 27.7994 0 35.2191 107.79 13.0434 163981 0 0
27.25 27.7994 0 120.97 77.9016 108.351 163982 0 0
27.35 27.7994 0 99.4093 7.14135 97.3037 163983 0 0
27.45 27.7994 0 42.616 99.4907 297.958 163984 0 0
27.55 27.7994 0 307.68 117.499 79.3002 163985 0 0
27.65 27.7994 0 307.697 117.492 79.3002 163986 0 0
27.75 27.7994 0 310.34 119.163 79.7477 163987 0 0
27.85 27.7994 0 150.662 149.219 17.6385 163988 0 0
27.95 27.7994 0 150.66 149.217 17.6425 163989 0 0
28.05 27.7994 0 150.659 149.222 17.6385 163990 0 0
28.15 27.7994 0 150.66 149.215 17.65 163991 0 0
28.25 27.7994 0 150.713 149.289 17.7766 163992 0 0
28.35 27.7994 0 45.0224 101.384 295.79 163993 0 0
28.45 27.7994 0 45.0242 101.384 295.788 163994 0 0
28.55 27.7994 0 45.0207 101.389 295.788 163995 0 0
28.65 27.7994 0 45.0242 101.382 295.79 163996 0 0
28.75 27.7994 0 310.148 114.535 76.6228 163997 0 0
28.85 27.7994 0 45.879 102.09 295.202 163998 0 0
28.95 27.7994 0 309.558 114.462 76.2607 163999 0 0
29.05 27.7994 0 225.312 77.5229 334.946 164000 0 0
29.15 27.7994 0 45.3886 102.507 295.202 164001 0 0
29.25 27.7994 0 44.363 98.3917 29.5205 164002 0 0
29.35 27.7994 0 44.363 98.3917 29.5211 164003 0 0
29.45 27.7994 0 44.363 98.3917 29.5205 164004 0 0
29.55 27.7994 0 44.3618 98.3929 29.5176 164005 0 0
29.65 27.7994 0 44.0817 98.6651 299.297 164006 0 0
29.75 27.7994 0 45.8137 100.02 300.642 164007 0 0
29.85 27.7994 0 45.8206 100.026 300.645 164008 0 0
29.95 27.7994 0 45.8011 100.006 300.635 164009 0 0
30.05 27.7994 0 45.8206 100.032 300.646 164010 0 0
30.15 27.7994 0 45.8234 100.039 300.648 164011 0 0
30.25 27.7994 0 128.863 60.5141 282.726 164012 0 0
30.35 27.7994 0 308.973 119.603 77.3367 164013 0 0
30.45 27.7994 0 309.002 119.607 77.3888 164014 0 0
30.55 27.7994 0 308.933 119.576 77.3035 164015 0 0
30.65 27.7994 0 308.81 119.3 76.8972 164016 0 0
30.75 27.7994 0 128.62 62.2226 285.242 164017 0 0
30.85 27.7994 0 308.269 117.73 74.1081 164018 0 0
30.95 27.7994 0 42.9489 101.91 296.384 164019 0 0
31.05 27.7994 0 307.353 117.63 72.4677 164020 0 0
31.15 27.7994 0 307.353 117.629 72.466 164021 0 0
31.25 27.7994 0 307.365 117.639 72.4952 164022 0 0
31.35 27.7994 0 307.351 117.627 72.4574 164023 0 0
31.45 27.7994 0 307.615 117.536 72.8166 164024 0 0
31.55 27.7994 0 45.8068 105.255 298.403 164025 0 0
31.65 27.7994 0 45.8395 105.268 298.305 164026 0 0
31.75 27.7994 0 307.816 116.936 72.4929 164027 0 0
31.85 27.7994 0 45.9587 105.633 298.155 164028 0 0
31.95 27.7994 0 307.8 116.958 72.4723 164029 0 0
32.05 27.7994 0 307.816 116.936 72.4929 164030 0 0
32.15 27.7994 0 45.9696 105.709 298.223 164031 0 0
32.25 27.7994 0 307.738 117.041 72.3119 164032 0 0
32.35 27.7994 0 47.1206 105.475 28.205 164033 0 0
32.45 27.7994 0 47.1854 105.221 298.434 164034 0 0
32.55 27.7994 0 309.099 117.353 72.8092 164035 0 0
32.65 27.7994 0 47.1768 105.209 298.438 164036 0 0
32.75 27.7994 0 309.094 117.358 72.8229 164037 0 0
32.85 27.7994 0 309.099 117.353 72.8092 164038 0 0
32.95 27.7994 0 47.1934 105.219 298.438 164039 0 0
33.05 27.7994 0 309.645 117.396 72.4964 164040 0 0
33.15 27.7994 0 309.809 117.407 72.384 164041 0 0
33.25 27.7994 0 49.7769 108.61 298.942 164042 0 0
33.35 27.7994 0 49.7694 108.616 28.9378 164043 0 0
33.45 27.7994 0 229.745 71.3756 331.077 164044 0 0
33.55 27.7994 0 229.755 71.382 331.07 164045 0 0
33.65 27.7994 0 49.7711 108.614 28.9412 164046 0 0
33.75 27.7994 0 229.745 71.3756 331.077 164047 0 0
33.85 27.7994 0 229.709 71.3504 331.117 164048 0 0
33.95 27.7994 0 47.7257 111.319 295.674 164049 0 0
34.05 27.7994 0 47.7371 111.315 295.683 164050 0 0
34.15 27.7994 0 307.812 113.801 66.5829 164051 0 0
34.25 27.7994 0 47.7262 111.353 295.643 164052 0 0
34.35 27.7994 0 47.732 111.347 295.66 164053 0 0
34.45 27.7994 0 307.815 113.807 66.5725 164054 0 0
34.55 27.7994 0 47.7325 111.351 295.651 164055 0 0
34.65 27.7994 0 307.79 113.785 66.5468 164056 0 0
34.75 27.7994 0 307.798 113.784 66.5519 164057 0 0
34.85 27.7994 0 306.302 116.259 69.6304 164058 0 0
34.95 27.7994 0 306.32 116.228 69.5399 164059 0 0
35.05 27.7994 0 45.6928 108.228 27.7426 164060 0 0
35.15 27.7994 0 306.151 116.397 70.0315 164061 0 0
35.25 27.7994 0 306.184 116.393 70.0361 164062 0 0
35.35 27.7994 0 306.137 116.407 70.0716 164063 0 0
35.45 27.7994 0 306.135 116.408 70.0756 164064 0 0
35.55 27.7994 0 306.131 116.405 70.0836 164065 0 0
35.65 27.7994 0 306.137 116.407 70.0716 164066 0 0
35.75 27.7994 0 306.135 116.408 70.0756 164067 0 0
35.85 27.7994 0 306.131 116.405 70.0836 164068 0 0
35.95 27.7994 0 306.203 116.161 70.872 164069 0 0
36.05 27.7994 0 306.196 116.163 70.8634 164070 0 0
36.15 27.7994 0 126.223 63.8487 289.109 164071 0 0
36.25 27.7994 0 306.203 116.161 70.872 164072 0 0
36.35 27.7994 0 306.196 116.163 70.8634 164073 0 0
36.45 27.7994 0 47.7761 107.387 298.488 164074 0 0
36.55 27.7994 0 128.538 62.9073 289.756 164075 0 0
36.65 27.7994 0 308.51 117.103 70.1255 164076 0 0
36.75 27.7994 0 47.7744 107.407 298.48 164077 0 0
36.85 27.7994 0 307.772 113.772 71.8478 164078 0 0
36.95 27.7994 0 45.451 106.547 294.879 164079 0 0
37.05 27.7994 0 45.6464 106.629 295.277 164080 0 0
37.15 27.7994 0 230.945 73.0412 334.369 164081 0 0
37.25 27.7994 0 51.176 106.91 295.576 164082 0 0
37.35 27.7994 0 51.2087 106.909 295.583 164083 0 0
37.45 27.7994 0 51.1995 106.914 25.5791 164084 0 0
37.55 27.7994 0 51.2333 106.91 25.5866 164085 0 0
37.65 27.7994 0 51.2087 106.909 295.583 164086 0 0
37.75 27.7994 0 51.2219 106.908 25.5906 164087 0 0
37.85 27.7994 0 51.2459 106.904 25.5957 164088 0 0
37.95 27.7994 0 314.25 116.679 72.4316 164089 0 0
38.05 27.7994 0 52.3139 105.661 297.759 164090 0 0
38.15 27.7994 0 52.3758 105.63 297.838 164091 0 0
38.25 27.7994 0 314.441 116.931 72.5399 164092 0 0
38.35 27.7994 0 52.5511 105.516 298.039 164093 0 0
38.45 27.7994 0 52.5511 105.514 298.041 164094 0 0
38.55 27.7994 0 314.441 116.931 72.5399 164095 0 0
38.65 27.7994 0 52.554 105.512 298.043 164096 0 0
38.75 27.7994 0 314.719 117.229 72.6682 164097 0 0
38.85 27.7994 0 314.734 117.235 72.5714 164098 0 0
38.95 27.7994 0 314.727 117.214 72.5806 164099 0 0
39.05 27.7994 0 314.719 117.229 72.6682 164100 0 0
39.15 27.7994 0 314.734 117.235 72.5714 164101 0 0
39.25 27.7994 0 314.727 117.214 72.5806 164102 0 0
39.35 27.7994 0 314.699 117.113 72.364 164103 0 0
39.45 27.7994 0 314.639 117.051 72.3376 164104 0 0
39.55 27.7994 0 134.602 62.9961 287.703 164105 0 0
39.65 27.7994 0 314.699 117.113 72.364 164106 0 0
39.75 27.7994 0 314.583 116.981 72.2809 164107 0 0
39.85 27.7994 0 134.602 62.9961 287.703 164108 0 0
39.95 27.7994 0 314.566 116.967 72.2654 164109 0 0
40.05 27.7994 0 312.159 114.934 70.5494 164110 0 0
40.15 27.7994 0 312.42 115.123 70.7059 164111 0 0
40.25 27.7994 0 312.177 114.963 70.5718 164112 0 0
40.35 27.7994 0 311.925 114.751 70.4005 164113 0 0
40.45 27.7994 0 309.567 113.412 69.3846 164114 0 0
40.55 27.7994 0 129.745 66.6035 290.546 164115 0 0
40.65 27.7994 0 47.9944 108.889 294.813 164116 0 0
40.75 27.7994 0 308.996 113.415 69.1434 164117 0 0
40.85 27.7994 0 309.009 113.41 69.1491 164118 0 0
40.95 27.7994 0 309.006 113.409 69.1457 164119 0 0
41.05 27.7994 0 308.987 113.404 69.1371 164120 0 0
41.15 27.7994 0 309.012 113.404 69.1486 164121 0 0
41.25 27.7994 0 308.983 113.409 69.1377 164122 0 0
41.35 27.7994 0 308.973 113.406 69.1331 164123 0 0
41.45 27.7994 0 308.985 113.403 69.1377 164124 0 0
41.55 27.7994 0 129.69 70.1845 286.976 164125 0 0
41.65 27.7994 0 129.68 70.2486 287.013 164126 0 0
41.75 27.7994 0 226.053 74.5281 69.136 164127 0 0
41.85 27.7994 0 310.262 110.111 73.5294 164128 0 0
41.95 27.7994 0 226.081 74.5682 339.086 164129 0 0
42.05 27.7994 0 226.069 74.5653 69.0976 164130 0 0
