 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
44.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
44.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
44.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
44.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
44.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
45.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
46.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
46.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
46.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
46.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
46.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
46.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
46.65 25.3745 0 98.2663 129.574 297.088 153512 1 0
46.75 25.3745 0 98.2663 129.574 297.088 153512 1 0
46.85 25.3745 0 98.2663 129.574 297.088 153512 1 0
46.95 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.05 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.15 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.25 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.35 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.45 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.55 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.65 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.75 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.85 25.3745 0 98.2663 129.574 297.088 153512 1 0
47.95 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.05 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.15 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.25 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.35 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.45 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.55 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.65 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.75 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.85 25.3745 0 98.2663 129.574 297.088 153512 1 0
48.95 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.05 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.15 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.25 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.35 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.45 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.55 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.65 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.75 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.85 25.3745 0 98.2663 129.574 297.088 153512 1 0
49.95 25.3745 0 98.2663 129.574 297.088 153512 1 0
50.05 25.3745 0 98.2663 129.574 297.088 153512 1 0
50.15 25.3745 0 98.2663 129.574 297.088 153512 1 0
50.25 25.3745 0 98.2663 129.574 297.088 153512 1 0
50.35 25.3745 0 98.2663 129.574 297.088 153512 1 0
50.45 25.3745 0 239.656 133.319 331.083 153511 1 0
50.55 25.3745 0 239.656 133.319 331.083 153511 1 0
50.65 25.3745 0 239.656 133.319 331.083 153511 1 0
50.75 25.3745 0 239.656 133.319 331.083 153511 1 0
50.85 25.3745 0 239.656 133.319 331.083 153511 1 0
50.95 25.3745 0 239.656 133.319 331.083 153511 1 0
0 25.4611 0 239.656 133.319 331.083 153511 1 0
0.1 25.4611 0 239.656 133.319 331.083 153511 1 0
0.2 25.4611 0 239.656 133.319 331.083 153511 1 0
0.3 25.4611 0 239.656 133.319 331.083 153511 1 0
0.4 25.4611 0 239.656 133.319 331.083 153511 1 0
0.5 25.4611 0 239.656 133.319 331.083 153511 1 0
0.6 25.4611 0 239.656 133.319 331.083 153511 1 0
0.7 25.4611 0 239.656 133.319 331.083 153511 1 0
0.8 25.4611 0 239.656 133.319 331.083 153511 1 0
0.9 25.4611 0 239.656 133.319 331.083 153511 1 0
1 25.4611 0 327.355 111.016 50.6689 97915 1 0
1.1 25.4611 0 327.355 111.016 50.6689 97915 1 0
1.2 25.4611 0 327.355 111.016 50.6689 97915 1 0
1.3 25.4611 0 327.355 111.016 50.6689 97915 1 0
1.4 25.4611 0 327.355 111.016 50.6689 97915 1 0
1.5 25.4611 0 327.355 111.016 50.6689 97915 1 0
1.6 25.4611 0 327.355 111.016 50.6689 97915 1 0
1.7 25.4611 0 327.355 111.016 50.6689 97915 1 0
1.8 25.4611 0 327.355 111.016 50.6689 97915 1 0
1.9 25.4611 0 327.355 111.016 50.6689 97915 1 0
2 25.4611 0 327.355 111.016 50.6689 97915 1 0
2.1 25.4611 0 327.355 111.016 50.6689 97915 1 0
2.2 25.4611 0 327.355 111.016 50.6689 97915 1 0
2.3 25.4611 0 327.355 111.016 50.6689 97915 1 0
2.4 25.4611 0 327.355 111.016 50.6689 97915 1 0
2.5 25.4611 0 327.355 111.016 50.6689 97915 1 0
2.6 25.4611 0 327.355 111.016 50.6689 97915 1 0
2.7 25.4611 0 327.355 111.016 50.6689 97915 1 0
2.8 25.4611 0 327.355 111.016 50.6689 97915 1 0
2.9 25.4611 0 327.355 111.016 50.6689 97915 1 0
3 25.4611 0 327.355 111.016 50.6689 97915 1 0
3.1 25.4611 0 327.355 111.016 50.6689 97915 1 0
3.2 25.4611 0 327.355 111.016 50.6689 97915 1 0
3.3 25.4611 0 327.355 111.016 50.6689 97915 1 0
3.4 25.4611 0 327.355 111.016 50.6689 97915 1 0
3.5 25.4611 0 327.355 111.016 50.6689 97915 1 0
3.6 25.4611 0 327.355 111.016 50.6689 97915 1 0
3.7 25.4611 0 327.355 111.016 50.6689 97915 1 0
3.8 25.4611 0 327.355 111.016 50.6689 97915 1 0
3.9 25.4611 0 327.355 111.016 50.6689 97915 1 0
4 25.4611 0 327.355 111.016 50.6689 97915 1 0
4.1 25.4611 0 327.355 111.016 50.6689 97915 1 0
4.2 25.4611 0 327.355 111.016 50.6689 97915 1 0
4.3 25.4611 0 327.355 111.016 50.6689 97915 1 0
4.4 25.4611 0 327.355 111.016 50.6689 97915 1 0
4.5 25.4611 0 327.355 111.016 50.6689 97915 1 0
4.6 25.4611 0 327.355 111.016 50.6689 97915 1 0
4.7 25.4611 0 327.355 111.016 50.6689 97915 1 0
4.8 25.4611 0 327.355 111.016 50.6689 97915 1 0
4.9 25.4611 0 327.355 111.016 50.6689 97915 1 0
5 25.4611 0 327.355 111.016 50.6689 97915 1 0
5.1 25.4611 0 327.355 111.016 50.6689 97915 1 0
5.2 25.4611 0 327.355 111.016 50.6689 97915 1 0
5.3 25.4611 0 327.355 111.016 50.6689 97915 1 0
5.4 25.4611 0 327.355 111.016 50.6689 97915 1 0
5.5 25.4611 0 327.355 111.016 50.6689 97915 1 0
5.6 25.4611 0 327.355 111.016 50.6689 97915 1 0
5.7 25.4611 0 327.355 111.016 50.6689 97915 1 0
5.8 25.4611 0 327.355 111.016 50.6689 97915 1 0
5.9 25.4611 0 327.355 111.016 50.6689 97915 1 0
6 25.4611 0 327.355 111.016 50.6689 97915 1 0
6.1 25.4611 0 327.355 111.016 50.6689 97915 1 0
6.2 25.4611 0 327.355 111.016 50.6689 97915 1 0
6.3 25.4611 0 327.355 111.016 50.6689 97915 1 0
6.4 25.4611 0 327.355 111.016 50.6689 97915 1 0
6.5 25.4611 0 327.355 111.016 50.6689 97915 1 0
6.6 25.4611 0 327.355 111.016 50.6689 97915 1 0
6.7 25.4611 0 327.355 111.016 50.6689 97915 1 0
6.8 25.4611 0 327.355 111.016 50.6689 97915 1 0
6.9 25.4611 0 327.355 111.016 50.6689 97915 1 0
7 25.4611 0 327.355 111.016 50.6689 97915 1 0
7.1 25.4611 0 327.355 111.016 50.6689 97915 1 0
7.2 25.4611 0 327.355 111.016 50.6689 97915 1 0
7.3 25.4611 0 327.355 111.016 50.6689 97915 1 0
7.4 25.4611 0 327.355 111.016 50.6689 97915 1 0
7.5 25.4611 0 327.355 111.016 50.6689 97915 1 0
7.6 25.4611 0 327.355 111.016 50.6689 97915 1 0
7.7 25.4611 0 327.355 111.016 50.6689 97915 1 0
7.8 25.4611 0 327.355 111.016 50.6689 97915 1 0
7.9 25.4611 0 327.355 111.016 50.6689 97915 1 0
8 25.4611 0 327.355 111.016 50.6689 97915 1 0
8.1 25.4611 0 327.355 111.016 50.6689 97915 1 0
8.2 25.4611 0 327.355 111.016 50.6689 97915 1 0
8.3 25.4611 0 327.355 111.016 50.6689 97915 1 0
8.4 25.4611 0 327.355 111.016 50.6689 97915 1 0
8.5 25.4611 0 327.355 111.016 50.6689 97915 1 0
8.6 25.4611 0 327.355 111.016 50.6689 97915 1 0
8.7 25.4611 0 327.355 111.016 50.6689 97915 1 0
8.8 25.4611 0 327.355 111.016 50.6689 97915 1 0
8.9 25.4611 0 327.355 111.016 50.6689 97915 1 0
9 25.4611 0 327.355 111.016 50.6689 97915 1 0
9.1 25.4611 0 327.355 111.016 50.6689 97915 1 0
9.2 25.4611 0 327.355 111.016 50.6689 97915 1 0
9.3 25.4611 0 327.355 111.016 50.6689 97915 1 0
9.4 25.4611 0 327.355 111.016 50.6689 97915 1 0
9.5 25.4611 0 327.355 111.016 50.6689 97915 1 0
9.6 25.4611 0 327.355 111.016 50.6689 97915 1 0
9.7 25.4611 0 327.355 111.016 50.6689 97915 1 0
9.8 25.4611 0 87.0117 94.6595 310.235 99057 1 0
9.9 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10.1 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10.2 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10.3 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10.4 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10.5 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10.6 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10.7 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10.8 25.4611 0 87.0117 94.6595 310.235 99057 1 0
10.9 25.4611 0 87.0117 94.6595 310.235 99057 1 0
11 25.4611 0 87.0117 94.6595 310.235 99057 1 0
11.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
11.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
11.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
11.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
11.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
11.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
11.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
11.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
11.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
12.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
13.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
14.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
15.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
16.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
17.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
18.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
19.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
20.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
21.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
22.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23.7 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23.8 25.4611 0 87.0724 94.6337 310.222 97527 1 0
23.9 25.4611 0 87.0724 94.6337 310.222 97527 1 0
24 25.4611 0 87.0724 94.6337 310.222 97527 1 0
24.1 25.4611 0 87.0724 94.6337 310.222 97527 1 0
24.2 25.4611 0 87.0724 94.6337 310.222 97527 1 0
24.3 25.4611 0 87.0724 94.6337 310.222 97527 1 0
24.4 25.4611 0 87.0724 94.6337 310.222 97527 1 0
24.5 25.4611 0 87.0724 94.6337 310.222 97527 1 0
24.6 25.4611 0 87.0724 94.6337 310.222 97527 1 0
24.7 25.4611 0 346.3 127.256 237.504 137485 1 0
24.8 25.4611 0 346.3 127.256 237.504 137485 1 0
24.9 25.4611 0 346.3 127.256 237.504 137485 1 0
25 25.4611 0 346.3 127.256 237.504 137485 1 0
25.1 25.4611 0 346.3 127.256 237.504 137485 1 0
25.2 25.4611 0 346.3 127.256 237.504 137485 1 0
25.3 25.4611 0 346.3 127.256 237.504 137485 1 0
25.4 25.4611 0 346.3 127.256 237.504 137485 1 0
25.5 25.4611 0 346.3 127.256 237.504 137485 1 0
25.6 25.4611 0 346.3 127.256 237.504 137485 1 0
25.7 25.4611 0 346.3 127.256 237.504 137485 1 0
25.8 25.4611 0 346.3 127.256 237.504 137485 1 0
25.9 25.4611 0 346.3 127.256 237.504 137485 1 0
26 25.4611 0 346.3 127.256 237.504 137485 1 0
26.1 25.4611 0 346.3 127.256 237.504 137485 1 0
26.2 25.4611 0 346.299 127.256 237.503 137486 1 0
26.3 25.4611 0 346.299 127.256 237.503 137486 1 0
26.4 25.4611 0 346.299 127.256 237.503 137486 1 0
26.5 25.4611 0 346.299 127.256 237.503 137486 1 0
26.6 25.4611 0 346.299 127.256 237.503 137486 1 0
26.7 25.4611 0 346.299 127.256 237.503 137486 1 0
26.8 25.4611 0 346.299 127.256 237.503 137486 1 0
26.9 25.4611 0 346.299 127.256 237.503 137486 1 0
27 25.4611 0 346.299 127.256 237.503 137486 1 0
27.1 25.4611 0 346.299 127.256 237.503 137486 1 0
27.2 25.4611 0 346.299 127.256 237.503 137486 1 0
27.3 25.4611 0 346.299 127.256 237.503 137486 1 0
27.4 25.4611 0 346.299 127.256 237.503 137486 1 0
27.5 25.4611 0 346.299 127.256 237.503 137486 1 0
27.6 25.4611 0 346.299 127.256 237.503 137486 1 0
27.7 25.4611 0 346.299 127.256 237.503 137486 1 0
27.8 25.4611 0 346.299 127.256 237.503 137486 1 0
27.9 25.4611 0 346.299 127.256 237.503 137486 1 0
28 25.4611 0 346.299 127.256 237.503 137486 1 0
28.1 25.4611 0 346.299 127.256 237.503 137486 1 0
28.2 25.4611 0 346.299 127.256 237.503 137486 1 0
28.3 25.4611 0 346.299 127.256 237.503 137486 1 0
28.4 25.4611 0 346.299 127.256 237.503 137486 1 0
28.5 25.4611 0 346.299 127.256 237.503 137486 1 0
28.6 25.4611 0 346.299 127.256 237.503 137486 1 0
28.7 25.4611 0 346.299 127.256 237.503 137486 1 0
28.8 25.4611 0 346.299 127.256 237.503 137486 1 0
28.9 25.4611 0 346.299 127.256 237.503 137486 1 0
29 25.4611 0 346.299 127.256 237.503 137486 1 0
29.1 25.4611 0 346.299 127.256 237.503 137486 1 0
29.2 25.4611 0 346.299 127.256 237.503 137486 1 0
29.3 25.4611 0 346.299 127.256 237.503 137486 1 0
29.4 25.4611 0 346.299 127.256 237.503 137486 1 0
29.5 25.4611 0 346.299 127.256 237.503 137486 1 0
29.6 25.4611 0 346.299 127.256 237.503 137486 1 0
29.7 25.4611 0 346.299 127.256 237.503 137486 1 0
29.8 25.4611 0 346.299 127.256 237.503 137486 1 0
29.9 25.4611 0 346.299 127.256 237.503 137486 1 0
30 25.4611 0 346.299 127.256 237.503 137486 1 0
30.1 25.4611 0 346.299 127.256 237.503 137486 1 0
30.2 25.4611 0 346.299 127.256 237.503 137486 1 0
30.3 25.4611 0 97.2 115.229 311.711 136977 1 0
30.4 25.4611 0 97.2 115.229 311.711 136977 1 0
30.5 25.4611 0 97.2 115.229 311.711 136977 1 0
30.6 25.4611 0 286.738 84.878 216.869 114116 1 0
30.7 25.4611 0 286.738 84.878 216.869 114116 1 0
30.8 25.4611 0 286.738 84.878 216.869 114116 1 0
30.9 25.4611 0 286.738 84.878 216.869 114116 1 0
31 25.4611 0 286.738 84.878 216.869 114116 1 0
31.1 25.4611 0 286.738 84.878 216.869 114116 1 0
31.2 25.4611 0 286.738 84.878 216.869 114116 1 0
31.3 25.4611 0 286.738 84.878 216.869 114116 1 0
31.4 25.4611 0 286.738 84.878 216.869 114116 1 0
31.5 25.4611 0 286.738 84.878 216.869 114116 1 0
31.6 25.4611 0 286.738 84.878 216.869 114116 1 0
31.7 25.4611 0 286.738 84.878 216.869 114116 1 0
31.8 25.4611 0 286.738 84.878 216.869 114116 1 0
31.9 25.4611 0 286.738 84.878 216.869 114116 1 0
32 25.4611 0 286.738 84.878 216.869 114116 1 0
32.1 25.4611 0 286.738 84.878 216.869 114116 1 0
32.2 25.4611 0 286.738 84.878 216.869 114116 1 0
32.3 25.4611 0 286.738 84.878 216.869 114116 1 0
32.4 25.4611 0 286.738 84.878 216.869 114116 1 0
32.5 25.4611 0 286.738 84.878 216.869 114116 1 0
32.6 25.4611 0 286.738 84.878 216.869 114116 1 0
32.7 25.4611 0 286.738 84.878 216.869 114116 1 0
32.8 25.4611 0 286.738 84.878 216.869 114116 1 0
32.9 25.4611 0 286.738 84.878 216.869 114116 1 0
33 25.4611 0 286.738 84.878 216.869 114116 1 0
33.1 25.4611 0 286.738 84.878 216.869 114116 1 0
33.2 25.4611 0 286.738 84.878 216.869 114116 1 0
33.3 25.4611 0 286.738 84.878 216.869 114116 1 0
33.4 25.4611 0 286.738 84.878 216.869 114116 1 0
33.5 25.4611 0 286.738 84.878 216.869 114116 1 0
33.6 25.4611 0 286.738 84.878 216.869 114116 1 0
33.7 25.4611 0 286.738 84.878 216.869 114116 1 0
33.8 25.4611 0 286.738 84.878 216.869 114116 1 0
33.9 25.4611 0 286.738 84.878 216.869 114116 1 0
34 25.4611 0 286.738 84.878 216.869 114116 1 0
34.1 25.4611 0 286.738 84.878 216.869 114116 1 0
34.2 25.4611 0 286.738 84.878 216.869 114116 1 0
34.3 25.4611 0 286.738 84.878 216.869 114116 1 0
34.4 25.4611 0 286.738 84.878 216.869 114116 1 0
34.5 25.4611 0 286.738 84.878 216.869 114116 1 0
34.6 25.4611 0 286.738 84.878 216.869 114116 1 0
34.7 25.4611 0 286.738 84.878 216.869 114116 1 0
34.8 25.4611 0 286.738 84.8757 216.87 114117 1 0
34.9 25.4611 0 286.738 84.8757 216.87 114117 1 0
35 25.4611 0 286.738 84.8757 216.87 114117 1 0
35.1 25.4611 0 286.738 84.8757 216.87 114117 1 0
35.2 25.4611 0 286.738 84.8757 216.87 114117 1 0
35.3 25.4611 0 286.738 84.8757 216.87 114117 1 0
35.4 25.4611 0 286.738 84.8757 216.87 114117 1 0
35.5 25.4611 0 286.738 84.8757 216.87 114117 1 0
35.6 25.4611 0 286.738 84.8757 216.87 114117 1 0
35.7 25.4611 0 286.738 84.8757 216.87 114117 1 0
35.8 25.4611 0 286.738 84.8757 216.87 114117 1 0
35.9 25.4611 0 286.738 84.8757 216.87 114117 1 0
36 25.4611 0 286.738 84.8757 216.87 114117 1 0
36.1 25.4611 0 286.738 84.8757 216.87 114117 1 0
36.2 25.4611 0 286.738 84.8757 216.87 114117 1 0
36.3 25.4611 0 286.738 84.8757 216.87 114117 1 0
36.4 25.4611 0 286.738 84.8757 216.87 114117 1 0
36.5 25.4611 0 286.738 84.8757 216.87 114117 1 0
36.6 25.4611 0 286.738 84.8757 216.87 114117 1 0
36.7 25.4611 0 286.738 84.8757 216.87 114117 1 0
36.8 25.4611 0 286.738 84.8757 216.87 114117 1 0
36.9 25.4611 0 286.738 84.8757 216.87 114117 1 0
37 25.4611 0 286.738 84.8757 216.87 114117 1 0
37.1 25.4611 0 286.738 84.8757 216.87 114117 1 0
37.2 25.4611 0 286.738 84.8757 216.87 114117 1 0
37.3 25.4611 0 286.738 84.8757 216.87 114117 1 0
37.4 25.4611 0 286.738 84.8757 216.87 114117 1 0
37.5 25.4611 0 286.738 84.8757 216.87 114117 1 0
37.6 25.4611 0 286.738 84.8757 216.87 114117 1 0
37.7 25.4611 0 286.738 84.8757 216.87 114117 1 0
37.8 25.4611 0 286.738 84.8757 216.87 114117 1 0
37.9 25.4611 0 286.738 84.8757 216.87 114117 1 0
38 25.4611 0 286.738 84.8757 216.87 114117 1 0
38.1 25.4611 0 286.738 84.8757 216.87 114117 1 0
38.2 25.4611 0 286.738 84.8757 216.87 114117 1 0
38.3 25.4611 0 286.738 84.8757 216.87 114117 1 0
38.4 25.4611 0 286.738 84.8757 216.87 114117 1 0
38.5 25.4611 0 286.738 84.8757 216.87 114117 1 0
