 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
48.15 32.3027 0 98.2663 129.574 297.088 153512 1 0
48.25 32.3027 0 98.2663 129.574 297.088 153512 1 0
48.35 32.3027 0 98.2663 129.574 297.088 153512 1 0
48.45 32.3027 0 98.2663 129.574 297.088 153512 1 0
48.55 32.3027 0 98.2663 129.574 297.088 153512 1 0
48.65 32.3027 0 98.2663 129.574 297.088 153512 1 0
48.75 32.3027 0 98.2663 129.574 297.088 153512 1 0
48.85 32.3027 0 98.2663 129.574 297.088 153512 1 0
48.95 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.05 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.15 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.25 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.35 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.45 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.55 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.65 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.75 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.85 32.3027 0 98.2663 129.574 297.088 153512 1 0
49.95 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.05 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.15 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.25 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.35 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.45 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.55 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.65 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.75 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.85 32.3027 0 98.2663 129.574 297.088 153512 1 0
50.95 32.3027 0 98.2663 129.574 297.088 153512 1 0
0 32.3894 0 98.2663 129.574 297.088 153512 1 0
0.1 32.3894 0 98.2663 129.574 297.088 153512 1 0
0.2 32.3894 0 98.2663 129.574 297.088 153512 1 0
0.3 32.3894 0 98.2663 129.574 297.088 153512 1 0
0.4 32.3894 0 82.4057 113.925 38.2243 174984 1 0
0.5 32.3894 0 82.4057 113.925 38.2243 174984 1 0
0.6 32.3894 0 82.4057 113.925 38.2243 174984 1 0
0.7 32.3894 0 82.4057 113.925 38.2243 174984 1 0
0.8 32.3894 0 82.4057 113.925 38.2243 174984 1 0
0.9 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1.1 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1.2 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1.3 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1.4 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1.5 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1.6 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1.7 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1.8 32.3894 0 82.4057 113.925 38.2243 174984 1 0
1.9 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2.1 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2.2 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2.3 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2.4 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2.5 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2.6 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2.7 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2.8 32.3894 0 82.4057 113.925 38.2243 174984 1 0
2.9 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3.1 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3.2 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3.3 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3.4 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3.5 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3.6 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3.7 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3.8 32.3894 0 82.4057 113.925 38.2243 174984 1 0
3.9 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4.1 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4.2 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4.3 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4.4 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4.5 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4.6 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4.7 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4.8 32.3894 0 82.4057 113.925 38.2243 174984 1 0
4.9 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5.1 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5.2 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5.3 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5.4 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5.5 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5.6 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5.7 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5.8 32.3894 0 82.4057 113.925 38.2243 174984 1 0
5.9 32.3894 0 82.4057 113.925 38.2243 174984 1 0
6 32.3894 0 82.4057 113.925 38.2243 174984 1 0
6.1 32.3894 0 82.4057 113.925 38.2243 174984 1 0
6.2 32.3894 0 82.4057 113.925 38.2243 174984 1 0
6.3 32.3894 0 82.4057 113.925 38.2243 174984 1 0
6.4 32.3894 0 82.4057 113.925 38.2243 174984 1 0
6.5 32.3894 0 82.4057 113.925 38.2243 174984 1 0
6.6 32.3894 0 82.3919 113.872 38.269 174985 1 0
6.7 32.3894 0 82.3919 113.872 38.269 174985 1 0
6.8 32.3894 0 82.3919 113.872 38.269 174985 1 0
6.9 32.3894 0 82.3919 113.872 38.269 174985 1 0
7 32.3894 0 82.3919 113.872 38.269 174985 1 0
7.1 32.3894 0 82.3919 113.872 38.269 174985 1 0
7.2 32.3894 0 82.3919 113.872 38.269 174985 1 0
7.3 32.3894 0 82.3919 113.872 38.269 174985 1 0
7.4 32.3894 0 82.3919 113.872 38.269 174985 1 0
7.5 32.3894 0 82.3919 113.872 38.269 174985 1 0
7.6 32.3894 0 82.3919 113.872 38.269 174985 1 0
7.7 32.3894 0 82.3919 113.872 38.269 174985 1 0
7.8 32.3894 0 82.3919 113.872 38.269 174985 1 0
7.9 32.3894 0 82.3919 113.872 38.269 174985 1 0
8 32.3894 0 82.3919 113.872 38.269 174985 1 0
8.1 32.3894 0 82.3919 113.872 38.269 174985 1 0
8.2 32.3894 0 82.3919 113.872 38.269 174985 1 0
8.3 32.3894 0 82.3919 113.872 38.269 174985 1 0
8.4 32.3894 0 82.3919 113.872 38.269 174985 1 0
8.5 32.3894 0 82.3919 113.872 38.269 174985 1 0
8.6 32.3894 0 82.3919 113.872 38.269 174985 1 0
8.7 32.3894 0 82.3919 113.872 38.269 174985 1 0
8.8 32.3894 0 82.3919 113.872 38.269 174985 1 0
8.9 32.3894 0 82.3919 113.872 38.269 174985 1 0
9 32.3894 0 82.3919 113.872 38.269 174985 1 0
9.1 32.3894 0 82.3919 113.872 38.269 174985 1 0
9.2 32.3894 0 82.3919 113.872 38.269 174985 1 0
9.3 32.3894 0 82.3919 113.872 38.269 174985 1 0
9.4 32.3894 0 82.3919 113.872 38.269 174985 1 0
9.5 32.3894 0 82.3919 113.872 38.269 174985 1 0
9.6 32.3894 0 82.3919 113.872 38.269 174985 1 0
9.7 32.3894 0 82.3919 113.872 38.269 174985 1 0
9.8 32.3894 0 82.3919 113.872 38.269 174985 1 0
9.9 32.3894 0 82.3919 113.872 38.269 174985 1 0
10 32.3894 0 82.3919 113.872 38.269 174985 1 0
10.1 32.3894 0 82.3919 113.872 38.269 174985 1 0
10.2 32.3894 0 82.3919 113.872 38.269 174985 1 0
10.3 32.3894 0 82.3919 113.872 38.269 174985 1 0
10.4 32.3894 0 82.3919 113.872 38.269 174985 1 0
10.5 32.3894 0 82.3919 113.872 38.269 174985 1 0
10.6 32.3894 0 82.3919 113.872 38.269 174985 1 0
10.7 32.3894 0 82.3919 113.872 38.269 174985 1 0
10.8 32.3894 0 331.308 30.3421 63.8189 177115 1 0
10.9 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11.1 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11.2 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11.3 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11.4 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11.5 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11.6 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11.7 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11.8 32.3894 0 331.308 30.3421 63.8189 177115 1 0
11.9 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12.1 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12.2 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12.3 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12.4 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12.5 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12.6 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12.7 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12.8 32.3894 0 331.308 30.3421 63.8189 177115 1 0
12.9 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13.1 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13.2 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13.3 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13.4 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13.5 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13.6 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13.7 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13.8 32.3894 0 331.308 30.3421 63.8189 177115 1 0
13.9 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14.1 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14.2 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14.3 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14.4 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14.5 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14.6 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14.7 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14.8 32.3894 0 331.308 30.3421 63.8189 177115 1 0
14.9 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15.1 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15.2 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15.3 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15.4 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15.5 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15.6 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15.7 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15.8 32.3894 0 331.308 30.3421 63.8189 177115 1 0
15.9 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16.1 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16.2 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16.3 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16.4 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16.5 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16.6 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16.7 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16.8 32.3894 0 331.308 30.3421 63.8189 177115 1 0
16.9 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17.1 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17.2 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17.3 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17.4 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17.5 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17.6 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17.7 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17.8 32.3894 0 331.308 30.3421 63.8189 177115 1 0
17.9 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18.1 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18.2 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18.3 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18.4 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18.5 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18.6 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18.7 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18.8 32.3894 0 331.308 30.3421 63.8189 177115 1 0
18.9 32.3894 0 331.308 30.3421 63.8189 177115 1 0
19 32.3894 0 114.33 115.131 313.269 168495 1 0
19.1 32.3894 0 114.33 115.131 313.269 168495 1 0
19.2 32.3894 0 114.33 115.131 313.269 168495 1 0
19.3 32.3894 0 114.33 115.131 313.269 168495 1 0
19.4 32.3894 0 114.33 115.131 313.269 168495 1 0
19.5 32.3894 0 114.33 115.131 313.269 168495 1 0
19.6 32.3894 0 114.33 115.131 313.269 168495 1 0
19.7 32.3894 0 114.33 115.131 313.269 168495 1 0
19.8 32.3894 0 114.33 115.131 313.269 168495 1 0
19.9 32.3894 0 114.33 115.131 313.269 168495 1 0
20 32.3894 0 114.33 115.131 313.269 168495 1 0
20.1 32.3894 0 114.33 115.131 313.269 168495 1 0
20.2 32.3894 0 114.33 115.131 313.269 168495 1 0
20.3 32.3894 0 114.33 115.131 313.269 168495 1 0
20.4 32.3894 0 114.33 115.131 313.269 168495 1 0
20.5 32.3894 0 114.33 115.131 313.269 168495 1 0
20.6 32.3894 0 114.33 115.131 313.269 168495 1 0
20.7 32.3894 0 114.33 115.131 313.269 168495 1 0
20.8 32.3894 0 114.33 115.131 313.269 168495 1 0
20.9 32.3894 0 114.33 115.131 313.269 168495 1 0
21 32.3894 0 114.33 115.131 313.269 168495 1 0
21.1 32.3894 0 114.33 115.131 313.269 168495 1 0
21.2 32.3894 0 114.33 115.131 313.269 168495 1 0
21.3 32.3894 0 114.33 115.131 313.269 168495 1 0
21.4 32.3894 0 114.33 115.131 313.269 168495 1 0
21.5 32.3894 0 114.33 115.131 313.269 168495 1 0
21.6 32.3894 0 114.33 115.131 313.269 168495 1 0
21.7 32.3894 0 114.33 115.131 313.269 168495 1 0
21.8 32.3894 0 114.33 115.131 313.269 168495 1 0
21.9 32.3894 0 114.33 115.131 313.269 168495 1 0
22 32.3894 0 114.33 115.131 313.269 168495 1 0
22.1 32.3894 0 114.33 115.131 313.269 168495 1 0
22.2 32.3894 0 114.33 115.131 313.269 168495 1 0
22.3 32.3894 0 114.33 115.131 313.269 168495 1 0
22.4 32.3894 0 114.33 115.131 313.269 168495 1 0
22.5 32.3894 0 114.33 115.131 313.269 168495 1 0
22.6 32.3894 0 114.33 115.131 313.269 168495 1 0
22.7 32.3894 0 114.33 115.131 313.269 168495 1 0
22.8 32.3894 0 114.33 115.131 313.269 168495 1 0
22.9 32.3894 0 114.33 115.131 313.269 168495 1 0
23 32.3894 0 114.33 115.131 313.269 168495 1 0
23.1 32.3894 0 114.33 115.131 313.269 168495 1 0
23.2 32.3894 0 114.33 115.131 313.269 168495 1 0
23.3 32.3894 0 114.33 115.131 313.269 168495 1 0
23.4 32.3894 0 114.33 115.131 313.269 168495 1 0
23.5 32.3894 0 114.33 115.131 313.269 168495 1 0
23.6 32.3894 0 114.33 115.131 313.269 168495 1 0
23.7 32.3894 0 114.33 115.131 313.269 168495 1 0
23.8 32.3894 0 114.33 115.131 313.269 168495 1 0
23.9 32.3894 0 114.33 115.131 313.269 168495 1 0
24 32.3894 0 114.33 115.131 313.269 168495 1 0
24.1 32.3894 0 114.33 115.131 313.269 168495 1 0
24.2 32.3894 0 114.33 115.131 313.269 168495 1 0
24.3 32.3894 0 114.33 115.131 313.269 168495 1 0
24.4 32.3894 0 114.33 115.131 313.269 168495 1 0
24.5 32.3894 0 114.33 115.131 313.269 168495 1 0
24.6 32.3894 0 114.33 115.131 313.269 168495 1 0
24.7 32.3894 0 114.33 115.131 313.269 168495 1 0
24.8 32.3894 0 114.33 115.131 313.269 168495 1 0
24.9 32.3894 0 114.33 115.131 313.269 168495 1 0
25 32.3894 0 114.33 115.131 313.269 168495 1 0
25.1 32.3894 0 114.33 115.131 313.269 168495 1 0
25.2 32.3894 0 114.33 115.131 313.269 168495 1 0
25.3 32.3894 0 114.33 115.131 313.269 168495 1 0
25.4 32.3894 0 114.33 115.131 313.269 168495 1 0
25.5 32.3894 0 129.417 64.7838 282.394 165518 1 0
25.6 32.3894 0 129.417 64.7838 282.394 165518 1 0
25.7 32.3894 0 129.417 64.7838 282.394 165518 1 0
25.8 32.3894 0 129.417 64.7838 282.394 165518 1 0
25.9 32.3894 0 129.417 64.7838 282.394 165518 1 0
26 32.3894 0 129.417 64.7838 282.394 165518 1 0
26.1 32.3894 0 129.417 64.7838 282.394 165518 1 0
26.2 32.3894 0 129.417 64.7838 282.394 165518 1 0
26.3 32.3894 0 129.417 64.7838 282.394 165518 1 0
26.4 32.3894 0 129.417 64.7838 282.394 165518 1 0
26.5 32.3894 0 129.417 64.7838 282.394 165518 1 0
26.6 32.3894 0 129.417 64.7838 282.394 165518 1 0
26.7 32.3894 0 129.417 64.7838 282.394 165518 1 0
26.8 32.3894 0 129.417 64.7838 282.394 165518 1 0
26.9 32.3894 0 129.417 64.7838 282.394 165518 1 0
27 32.3894 0 129.417 64.7838 282.394 165518 1 0
27.1 32.3894 0 129.417 64.7838 282.394 165518 1 0
27.2 32.3894 0 129.417 64.7838 282.394 165518 1 0
27.3 32.3894 0 129.417 64.7838 282.394 165518 1 0
27.4 32.3894 0 129.417 64.7838 282.394 165518 1 0
27.5 32.3894 0 129.417 64.7838 282.394 165518 1 0
27.6 32.3894 0 129.417 64.7838 282.394 165518 1 0
27.7 32.3894 0 129.417 64.7838 282.394 165518 1 0
27.8 32.3894 0 129.417 64.7838 282.394 165518 1 0
27.9 32.3894 0 129.417 64.7838 282.394 165518 1 0
28 32.3894 0 129.417 64.7838 282.394 165518 1 0
28.1 32.3894 0 129.417 64.7838 282.394 165518 1 0
28.2 32.3894 0 129.417 64.7838 282.394 165518 1 0
28.3 32.3894 0 129.417 64.7838 282.394 165518 1 0
28.4 32.3894 0 129.417 64.7838 282.394 165518 1 0
28.5 32.3894 0 129.417 64.7838 282.394 165518 1 0
28.6 32.3894 0 129.417 64.7838 282.394 165518 1 0
28.7 32.3894 0 129.417 64.7838 282.394 165518 1 0
28.8 32.3894 0 129.417 64.7838 282.394 165518 1 0
28.9 32.3894 0 129.417 64.7838 282.394 165518 1 0
29 32.3894 0 129.417 64.7838 282.394 165518 1 0
29.1 32.3894 0 129.417 64.7838 282.394 165518 1 0
29.2 32.3894 0 129.417 64.7838 282.394 165518 1 0
29.3 32.3894 0 129.417 64.7838 282.394 165518 1 0
29.4 32.3894 0 129.417 64.7838 282.394 165518 1 0
29.5 32.3894 0 129.417 64.7838 282.394 165518 1 0
29.6 32.3894 0 129.417 64.7838 282.394 165518 1 0
29.7 32.3894 0 129.417 64.7838 282.394 165518 1 0
29.8 32.3894 0 129.417 64.7838 282.394 165518 1 0
29.9 32.3894 0 129.417 64.7838 282.394 165518 1 0
30 32.3894 0 129.417 64.7838 282.394 165518 1 0
30.1 32.3894 0 129.417 64.7838 282.394 165518 1 0
30.2 32.3894 0 129.417 64.7838 282.394 165518 1 0
30.3 32.3894 0 129.417 64.7838 282.394 165518 1 0
30.4 32.3894 0 129.417 64.7838 282.394 165518 1 0
30.5 32.3894 0 129.417 64.7838 282.394 165518 1 0
30.6 32.3894 0 129.417 64.7838 282.394 165518 1 0
30.7 32.3894 0 129.417 64.7838 282.394 165518 1 0
30.8 32.3894 0 129.417 64.7838 282.394 165518 1 0
30.9 32.3894 0 129.417 64.7838 282.394 165518 1 0
31 32.3894 0 129.417 64.7838 282.394 165518 1 0
31.1 32.3894 0 129.417 64.7838 282.394 165518 1 0
31.2 32.3894 0 129.417 64.7838 282.394 165518 1 0
31.3 32.3894 0 129.417 64.7838 282.394 165518 1 0
31.4 32.3894 0 129.417 64.7838 282.394 165518 1 0
31.5 32.3894 0 44.7681 101.198 295.744 167049 1 0
31.6 32.3894 0 44.7681 101.198 295.744 167049 1 0
31.7 32.3894 0 44.7681 101.198 295.744 167049 1 0
31.8 32.3894 0 44.7681 101.198 295.744 167049 1 0
31.9 32.3894 0 44.7681 101.198 295.744 167049 1 0
32 32.3894 0 309.42 115.222 77.606 166542 1 0
32.1 32.3894 0 309.42 115.222 77.606 166542 1 0
32.2 32.3894 0 309.42 115.222 77.606 166542 1 0
32.3 32.3894 0 309.42 115.222 77.606 166542 1 0
32.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
32.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
32.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
32.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
32.8 32.3894 0 63.5181 46.1586 300.142 145711 1 0
32.9 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33.1 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33.2 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33.3 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33.8 32.3894 0 63.5181 46.1586 300.142 145711 1 0
33.9 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34.1 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34.2 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34.3 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34.8 32.3894 0 63.5181 46.1586 300.142 145711 1 0
34.9 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35.1 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35.2 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35.3 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35.8 32.3894 0 63.5181 46.1586 300.142 145711 1 0
35.9 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36.1 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36.2 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36.3 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36.8 32.3894 0 63.5181 46.1586 300.142 145711 1 0
36.9 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37.1 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37.2 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37.3 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37.8 32.3894 0 63.5181 46.1586 300.142 145711 1 0
37.9 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38.1 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38.2 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38.3 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38.8 32.3894 0 63.5181 46.1586 300.142 145711 1 0
38.9 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39.1 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39.2 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39.3 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39.8 32.3894 0 63.5181 46.1586 300.142 145711 1 0
39.9 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40.1 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40.2 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40.3 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40.8 32.3894 0 63.5181 46.1586 300.142 145711 1 0
40.9 32.3894 0 63.5181 46.1586 300.142 145711 1 0
41 32.3894 0 63.5181 46.1586 300.142 145711 1 0
41.1 32.3894 0 63.5181 46.1586 300.142 145711 1 0
41.2 32.3894 0 63.5181 46.1586 300.142 145711 1 0
41.3 32.3894 0 63.5181 46.1586 300.142 145711 1 0
41.4 32.3894 0 63.5181 46.1586 300.142 145711 1 0
41.5 32.3894 0 63.5181 46.1586 300.142 145711 1 0
41.6 32.3894 0 63.5181 46.1586 300.142 145711 1 0
41.7 32.3894 0 63.5181 46.1586 300.142 145711 1 0
